dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
2.7188997,2.5987458,-0.03096486,-2.0782514,0.30767563,1.6480571,-0.6283489,-0.98675674,0.11297316,0.9661951,1.683402,2.2100518,0.46585616,0.91403663,2.4741511,2.2584083,0.2994179,0.6410623,-2.864381,-1.4734099,3.1994483,-0.5434114,1.1113373,-0.6208466,-0.387344,1.9849575,2.2835598,-0.66984683,0.71980417,1.8990866,2.1484709,-0.9471574,1.3389317,2.8806338,-0.41709283,-1.5119586,-0.17175038,-2.3588457,1.492681,-1.7090772,-1.7736334,0.2490486,-1.4187851,0.44907266,2.4967332,0.6676622,-3.3040988,-0.87193125,1.8283726,-2.402767,-3.5812721,-1.4223377,-0.98555416,0.36940956,-2.7845395,2.5587633,-0.3074629,-1.0042398,0.44956273,-1.2324263,0.8739821,-2.0125833,-0.39269382,-1.4958816,XDVQIV
2.7105815,2.5941553,-0.038073707,-2.0755897,0.30528525,1.6489416,-0.6309704,-0.9863524,0.11691351,0.9621885,1.6801699,2.216785,0.46302608,0.9093425,2.4648006,2.2582214,0.2971925,0.63921046,-2.8658879,-1.4744143,3.200393,-0.54330313,1.1123459,-0.6216942,-0.39302918,1.9905958,2.2697825,-0.6660033,0.72305995,1.8955258,2.1439393,-0.9494185,1.334118,2.8758864,-0.41924757,-1.5102804,-0.16912435,-2.3481922,1.4945469,-1.7125468,-1.7646846,0.24752818,-1.417929,0.44463986,2.503196,0.6651005,-3.299048,-0.8734649,1.832623,-2.40222,-3.5771408,-1.4177608,-0.9788352,0.3700494,-2.777342,2.558598,-0.30153134,-1.0031829,0.44911855,-1.235566,0.877917,-2.0109735,-0.389739,-1.4968678,ZQBKFK
2.7094607,2.5929852,-0.039304752,-2.0757113,0.30529323,1.6482282,-0.6313735,-0.98642576,0.11779429,0.9621557,1.6799293,2.218171,0.46344385,0.9086764,2.463698,2.2589693,0.29796794,0.63810176,-2.86605,-1.4752579,3.200867,-0.54280335,1.1133726,-0.6219084,-0.39410385,1.9925244,2.268051,-0.6656216,0.7234781,1.89431,2.1442127,-0.9505792,1.3335209,2.8754268,-0.4188349,-1.5098083,-0.16796704,-2.34729,1.4938595,-1.7133807,-1.763049,0.24793757,-1.4174166,0.44427988,2.503691,0.66494876,-3.2991352,-0.8744141,1.8340034,-2.4027777,-3.5761094,-1.4175895,-0.97831625,0.37200993,-2.7763994,2.5576189,-0.30081055,-1.0031583,0.4479813,-1.2355453,0.8786793,-2.0112793,-0.38939402,-1.4971681,RP84HT
1.4152561,2.2952416,-1.7859721,-2.8381,1.8125825,0.6153382,-0.29726517,0.54063565,0.92014503,1.2252795,1.6445445,2.5874538,-0.7726666,1.7715534,2.0702279,1.9035249,0.54030776,0.22327918,-2.3624413,-1.77019,2.2316513,-0.34690157,0.795824,-0.3278942,-0.8226522,2.4528427,2.7182848,-2.174496,-1.6857047,2.2494667,0.9655876,-1.4701437,-0.49414843,2.622896,-1.4684904,-2.632845,0.93861866,-1.5073973,1.11734,-3.5020885,-0.5239645,0.18418895,-0.92398417,1.7543945,2.7157407,0.7730508,-3.0090346,0.43851092,2.6260564,-2.6909652,-3.1731017,-1.4149369,-1.1113483,-0.63580644,-1.9364995,0.6168306,-1.5664771,-1.5711023,-0.024772987,-2.1771483,-0.10966933,-0.93109924,1.0748144,-1.7320769,OD2WFK
2.7177222,2.6004283,-0.03086289,-2.0760047,0.3064206,1.6509477,-0.628733,-0.9863611,0.11209862,0.963829,1.6825176,2.2089615,0.46253633,0.9138592,2.4724503,2.2556016,0.29565957,0.6439026,-2.8649783,-1.471087,3.1986427,-0.5451078,1.1080649,-0.62057334,-0.38703123,1.9811388,2.281543,-0.668956,0.7201058,1.9013368,2.144712,-0.9445113,1.3387163,2.8796122,-0.419961,-1.5127139,-0.17435496,-2.355343,1.4963093,-1.7082152,-1.7744063,0.24625969,-1.420031,0.44799915,2.498725,0.6660318,-3.3007805,-0.86924213,1.8260893,-2.4007287,-3.5821745,-1.4204446,-0.98316956,0.36260307,-2.783953,2.5622792,-0.30642694,-1.0032024,0.45366815,-1.2341055,0.8735344,-2.0107534,-0.3926219,-1.4952333,4YGVDD
2.6289418,1.5175922,-1.5471871,-2.2381778,1.0047841,1.7205298,-1.0424784,-0.7498419,0.74844956,1.354719,2.3033643,1.9369779,-0.5093152,-0.35658824,3.7448633,1.5766736,1.1946942,1.0977839,-0.9618203,-1.3821281,2.9897194,-0.7542421,0.6556085,1.5425849,-0.6959653,2.1934006,2.0898721,-1.039388,0.47248352,1.4406796,1.4091686,-0.47168648,-0.04112879,3.8839626,-0.19486338,-1.5725445,0.17358199,-0.89070535,1.8863975,-2.3357122,-0.43490887,0.8396593,-0.3575366,2.5859013,2.2037697,1.5823997,-3.124079,-0.65137184,2.4868767,-3.1081126,-2.4661973,-3.392992,-1.5328959,0.06387778,-2.6678946,2.7902534,-0.56369066,-0.57534814,0.22578283,-2.408976,0.5723826,-1.7352233,-0.36234462,-3.040799,ZA9WTW
2.625497,1.5149068,-1.5507839,-2.2367501,1.0040774,1.722103,-1.0420463,-0.7492076,0.7493195,1.3522167,2.3022268,1.9402155,-0.51036763,-0.35833007,3.7414024,1.5742255,1.1930956,1.0970387,-0.9636117,-1.3825539,2.9907358,-0.75466245,0.6558301,1.5423559,-0.69781023,2.194335,2.084067,-1.0378461,0.47414196,1.4403584,1.4061244,-0.47139218,-0.043993823,3.8822715,-0.19611199,-1.5727184,0.1739544,-0.88608813,1.8880893,-2.335343,-0.43048972,0.8402156,-0.3574147,2.5829403,2.207271,1.5815048,-3.120887,-0.6524255,2.487699,-3.1070008,-2.4645755,-3.3900714,-1.530842,0.063005194,-2.6644235,2.7913716,-0.56067383,-0.57640314,0.226626,-2.409443,0.5746547,-1.7355989,-0.3603085,-3.0432398,6CWMZH
1.4180095,2.294556,-1.7827774,-2.839712,1.814441,0.61197454,-0.29777965,0.54001945,0.9193997,1.2283493,1.6458759,2.5858917,-0.76901275,1.7729887,2.074269,1.9060607,0.5427849,0.22198987,-2.3587794,-1.7706225,2.2324033,-0.34542903,0.7999969,-0.32743463,-0.8209193,2.457547,2.7255707,-2.1763203,-1.6866597,2.2493062,0.96917695,-1.473075,-0.49168363,2.623916,-1.4658004,-2.6327126,0.93960065,-1.5125347,1.115934,-3.503771,-0.5286308,0.18567735,-0.9250528,1.7599797,2.7128112,0.77384996,-3.0155387,0.43758863,2.627145,-2.691639,-3.1728628,-1.4185096,-1.1152421,-0.63037753,-1.9405261,0.61315995,-1.5699209,-1.5685538,-0.02984225,-2.1759536,-0.1111289,-0.9322753,1.0728909,-1.7301173,7TKWPP
1.3382701,2.3945801,-1.7920984,-2.8747067,1.8620266,0.6010219,-0.18801488,0.60215276,0.9847598,1.2268925,1.6036593,2.5708773,-0.7778339,1.7781576,2.1511073,1.9430068,0.5396938,0.19055311,-2.4015734,-1.6459912,2.1847727,-0.39763728,0.81124836,-0.29989108,-0.82981265,2.4290538,2.639636,-2.1783073,-1.754683,2.3153179,0.89984304,-1.5132419,-0.4976586,2.6179469,-1.50073,-2.6132982,0.94957787,-1.4382051,1.2229732,-3.5295477,-0.36576664,0.10169491,-0.9057609,1.7716111,2.8312342,0.7233192,-3.0786293,0.4822434,2.6602926,-2.7837696,-3.2231479,-1.4352129,-1.1489087,-0.6660618,-1.9797057,0.6160279,-1.5716145,-1.6932998,0.026457494,-2.1188326,-0.15237907,-0.846666,1.0559776,-1.6865155,XZ1G6C
2.9437866,1.1761804,-1.5140804,-1.9980078,0.62592757,1.6950737,-1.6543678,-1.1840894,0.45540687,1.352976,2.5686476,2.1104317,-0.36228287,-0.47386682,3.5124419,1.6646566,1.1096821,1.3347436,-0.87242764,-1.8634825,3.0245614,-0.71650094,0.56536686,1.4911177,-0.70566934,2.4252403,2.2381077,-0.77765834,0.98812,1.0827107,1.8075811,-0.15772142,0.31663513,3.8344839,0.030160831,-1.6305329,0.08755574,-1.3010014,1.6090676,-1.9502206,-1.1051648,0.9651428,-0.49355587,2.2554052,1.815249,1.8386793,-2.7699661,-1.136564,2.3881636,-2.991577,-2.1765754,-3.2178264,-1.489895,0.5801,-2.9034564,2.789725,-0.39736804,-0.084474474,0.20684582,-2.4810753,0.7478926,-2.2034612,-0.24125381,-3.3694403,ZIYH2M
2.7193663,2.6008182,-0.029704556,-2.0769477,0.307102,1.6501498,-0.62821466,-0.986518,0.11163812,0.96502465,1.683256,2.208085,0.4637498,0.9146831,2.474388,2.2562609,0.29687718,0.6435733,-2.864596,-1.471441,3.1986701,-0.5447447,1.1086304,-0.62049353,-0.3861581,1.9810556,2.2842872,-0.6697961,0.71949214,1.9014246,2.1463077,-0.9447302,1.339571,2.880631,-0.41896093,-1.5128237,-0.17420717,-2.357895,1.4951833,-1.7078322,-1.7757246,0.24713144,-1.4198927,0.44898087,2.497202,0.66681486,-3.302365,-0.8695876,1.825896,-2.4012797,-3.5826554,-1.4216332,-0.9848198,0.36402118,-2.7852883,2.5615175,-0.3076451,-1.003606,0.4528243,-1.2332042,0.8729787,-2.0114346,-0.3931358,-1.495212,0T4TQY
2.607944,1.5904791,-1.4886333,-2.2633083,1.1199464,1.6424779,-0.91537875,-0.5612584,0.59379214,1.3018417,2.1795647,1.9866447,-0.5340888,-0.264155,3.6374924,1.4824214,1.1359308,0.94881946,-1.1487358,-1.3776032,2.9736345,-0.721925,0.77615947,1.3901951,-0.7288821,2.1266274,2.0834763,-1.1132295,0.34284356,1.5612991,1.3583913,-0.52483535,-0.07655768,3.7820969,-0.33270684,-1.6071106,0.13713507,-0.8823701,1.8458605,-2.4714062,-0.45780283,0.73480344,-0.47728583,2.4401045,2.2673736,1.5199997,-2.9918566,-0.5766337,2.4737089,-2.9572299,-2.5448852,-3.1745927,-1.5468102,-0.037265413,-2.5300145,2.630782,-0.6960321,-0.6523033,0.09970591,-2.378959,0.5596677,-1.7213049,-0.3522266,-2.859664,TKB51E
1.4161376,2.294742,-1.7848529,-2.8387764,1.8133788,0.6137826,-0.29764712,0.54042274,0.91993874,1.2264965,1.6449882,2.58712,-0.7710344,1.7720921,2.0716536,1.9045562,0.5414686,0.22251654,-2.3609302,-1.7704467,2.2319877,-0.34628907,0.797699,-0.32774457,-0.8221749,2.4550664,2.7208602,-2.1751897,-1.6861576,2.2491806,0.96710616,-1.4716041,-0.4933145,2.6232004,-1.4673582,-2.6327746,0.9392678,-1.5091788,1.1168262,-3.5030081,-0.52568674,0.18482375,-0.92441165,1.7566391,2.714729,0.7734112,-3.0117538,0.43796355,2.6268146,-2.6913934,-3.1727333,-1.416318,-1.1128398,-0.6332366,-1.9381801,0.6151549,-1.5678322,-1.5701541,-0.027072296,-2.1766179,-0.11017692,-0.93154275,1.074099,-1.731315,1NJTP1
2.7183459,2.5977395,-0.03177002,-2.0786371,0.30778944,1.6472856,-0.6285192,-0.9868315,0.11366624,0.9664694,1.6833133,2.2111146,0.4665466,0.9135755,2.4736414,2.2592309,0.30030355,0.6400064,-2.8643596,-1.4742156,3.1997902,-0.5428882,1.1124339,-0.6210219,-0.38805938,1.9867247,2.2826605,-0.6696952,0.7200665,1.8980194,2.1491065,-0.94819856,1.3384657,2.8804195,-0.41646516,-1.5115452,-0.17067921,-2.3587365,1.4917898,-1.7097147,-1.7724211,0.24972375,-1.4183171,0.44890967,2.4968405,0.667876,-3.3045459,-0.8729085,1.8295218,-2.4033186,-3.5805502,-1.4224046,-0.9855389,0.3715272,-2.7839267,2.5576844,-0.3071272,-1.0044403,0.44827667,-1.232268,0.87454635,-2.012955,-0.3923909,-1.4961843,T1X79B
1.2320114,2.365208,-2.2296069,-2.7046192,1.9505877,0.62147033,-0.51984566,0.79519933,1.1006883,1.3163342,1.8787099,2.4634516,-0.981384,1.4601163,2.5209491,2.0598407,0.5506229,0.33440867,-1.846144,-1.525391,2.1758814,-0.29214057,0.6303565,0.2390687,-0.7548009,2.8889282,2.7288613,-2.3923106,-1.4997332,2.2482028,0.7583097,-1.6099966,-0.5339994,2.8743396,-1.5906725,-2.48533,1.1840786,-0.8702612,1.3609296,-3.927712,-0.003394214,0.13462982,-0.6041993,2.4716673,2.7510514,0.7762922,-2.9419816,0.6304547,2.8341172,-3.2048714,-3.0840654,-1.8993598,-1.2959187,-0.3985905,-2.3448603,0.60188323,-1.7184359,-1.666427,-0.041094784,-2.2679608,-0.27132556,-0.55858505,0.8947998,-2.057603,3EY90K
2.9771736,1.1001562,-1.6010005,-2.1634426,0.25686893,1.2550664,-2.375161,-1.5620462,0.7379677,1.6461043,2.7961583,2.4374912,-0.14004578,0.30680868,2.368478,2.4548352,0.85983205,2.026623,-0.41197288,-2.9481897,2.4896889,-0.37355727,0.12174983,0.8183608,-0.7893071,2.6307707,2.8249593,-0.4747781,0.36209396,0.42177832,2.3798697,0.22116348,0.4636079,3.4103987,0.012867016,-2.6387908,0.6814918,-1.8112532,1.2817701,-2.0096586,-1.6190917,0.61580265,-0.41842937,1.7349507,1.5508691,2.5381675,-2.1112914,-1.3435506,1.985612,-3.5623333,-1.4811543,-2.6228914,-0.8503135,1.1597803,-3.7685819,2.0472574,-0.89418197,0.6347861,0.62166816,-2.2567518,0.4223309,-1.9638878,1.220912,-3.1720223,R5K4M3
2.7180314,2.5972588,-0.032183714,-2.0787835,0.30781874,1.6469548,-0.6286167,-0.98686105,0.1140038,0.9665553,1.6832466,2.2116385,0.46682537,0.91333276,2.4733393,2.2595906,0.30067295,0.6395277,-2.8643618,-1.474577,3.1999474,-0.542658,1.1129243,-0.6211059,-0.38842157,1.9875481,2.2821476,-0.66959625,0.7202083,1.8975213,2.1493464,-0.9486737,1.3382199,2.8802836,-0.41620836,-1.5113492,-0.1701871,-2.358597,1.4914142,-1.710024,-1.7718133,0.2500067,-1.4181039,0.44880092,2.4969423,0.66794705,-3.3046985,-0.8733501,1.8300629,-2.4035547,-3.5801973,-1.4223953,-0.9854746,0.37246135,-2.7835965,2.55721,-0.3069293,-1.0045203,0.44770798,-1.232226,0.87482715,-2.013104,-0.3922329,-1.4963261,9XEF71
1.2396047,2.1424701,-2.2853234,-2.9057856,1.9635065,0.9258414,-0.41380695,0.50394136,1.1122171,1.3860693,2.0407476,2.492034,-0.9798912,1.3536426,2.4568167,1.8164676,0.8421182,0.4942935,-1.7888242,-1.5786719,2.207791,-0.46313405,0.4647043,0.34029657,-0.81599504,2.5326076,2.7270682,-2.297849,-1.5486326,2.0097432,0.66564274,-1.2614287,-0.84774005,3.0492866,-1.3468547,-2.676735,0.9926714,-0.98185074,1.3474745,-3.7699733,-0.0812727,0.50641906,-0.54938453,2.5387864,2.7851913,0.9580357,-2.961773,0.69304335,2.7606544,-3.0303173,-3.0393248,-2.174948,-1.0889553,-0.6781297,-1.9175665,0.89930797,-1.5071001,-1.5355394,-0.023467155,-2.3350482,-0.2212007,-0.7298344,0.92763823,-2.0395494,4ZZT7P
2.7159188,2.5974934,-0.03332471,-2.0769784,0.30665448,1.6488578,-0.62928534,-0.98655033,0.114142165,0.96444815,1.6821626,2.2121203,0.46433783,0.9124293,2.4707284,2.2578614,0.29801407,0.6409342,-2.8649855,-1.4733434,3.1996193,-0.54367036,1.111112,-0.6210831,-0.3891879,1.986188,2.2786014,-0.6684051,0.7209534,1.8982844,2.1463072,-0.9474539,1.3372738,2.878867,-0.41830692,-1.511528,-0.17132233,-2.3546832,1.4939348,-1.7100868,-1.7707666,0.24806936,-1.4187169,0.44739628,2.4992428,0.6665387,-3.3018367,-0.8719844,1.829396,-2.4022245,-3.5800552,-1.4204733,-0.982899,0.36845013,-2.7820199,2.5593162,-0.30530062,-1.0037168,0.45011866,-1.2337716,0.87522376,-2.0117233,-0.3916807,-1.4961042,XWSPBZ
1.4222978,2.3683841,-1.7107211,-2.8235707,1.7989705,0.56068486,-0.26706868,0.55374235,0.9350593,1.2205567,1.6015309,2.5698802,-0.7224333,1.7979892,2.118636,1.9695909,0.5101236,0.19191377,-2.3922997,-1.7295524,2.21468,-0.33707958,0.8638665,-0.36244506,-0.80632627,2.4726498,2.7019958,-2.1444652,-1.7062814,2.2800963,1.0156049,-1.5230558,-0.41326216,2.5801609,-1.4669317,-2.5983338,0.9522301,-1.5278996,1.1451675,-3.4727068,-0.49319997,0.074489616,-0.9319615,1.7059965,2.7397964,0.75356853,-3.0596888,0.39876345,2.6311564,-2.7383242,-3.1887524,-1.3733499,-1.1534058,-0.5678107,-2.037084,0.5857098,-1.5822328,-1.606022,-0.008156804,-2.1268175,-0.11265199,-0.9061704,1.0586557,-1.6792104,IL8OEU
2.9073439,1.2490268,-1.4310877,-2.0317595,0.7277852,1.653553,-1.4935788,-1.0046885,0.34396675,1.3067821,2.4213808,2.1432614,-0.37251016,-0.4058182,3.4164224,1.5806419,1.0705214,1.2049894,-0.9886818,-1.8603992,3.0523021,-0.664926,0.6947195,1.3396599,-0.7398942,2.3230922,2.238287,-0.8374677,0.8313101,1.2330589,1.7546321,-0.1995729,0.26723307,3.7512515,-0.08385314,-1.6773026,0.065553635,-1.3019727,1.528552,-2.090966,-1.1119118,0.855001,-0.567083,2.1571622,1.8453845,1.7925594,-2.6665828,-1.0645804,2.3750894,-2.8472464,-2.2470126,-3.0221379,-1.5077292,0.47015566,-2.7605603,2.6412444,-0.51655596,-0.16043542,0.115092784,-2.4457583,0.74188167,-2.166596,-0.24914767,-3.1867816,0HVJRL
1.4134023,2.297321,-1.7885664,-2.836132,1.8102175,0.62027204,-0.29565817,0.54116076,0.9204326,1.2219162,1.6435608,2.587435,-0.7777361,1.7700893,2.0668964,1.9006083,0.53656894,0.22615889,-2.3667278,-1.7691927,2.2306037,-0.34870866,0.79000187,-0.32816532,-0.82335347,2.445619,2.7120888,-2.1726496,-1.6842611,2.250958,0.96109223,-1.465256,-0.49601507,2.622371,-1.4718292,-2.6330693,0.9360389,-1.5031611,1.1186852,-3.4988835,-0.51952887,0.1823156,-0.92278993,1.7481651,2.7181528,0.7719241,-3.0010588,0.4405494,2.6229742,-2.6894155,-3.1749115,-1.4112695,-1.1074077,-0.6442245,-1.9316714,0.62216604,-1.5627706,-1.5735776,-0.017522566,-2.1788073,-0.10851982,-0.9298528,1.0766025,-1.7341361,3HAC5D
1.4251536,2.289995,-1.7740024,-2.84529,1.8210119,0.59888846,-0.30133688,0.53814894,0.9179099,1.2383949,1.6494625,2.5839264,-0.75519043,1.777684,2.0854082,1.9145753,0.55265373,0.21522845,-2.3464043,-1.7729901,2.2352161,-0.34018737,0.8157296,-0.32646018,-0.817275,2.4765506,2.7464285,-2.182076,-1.6904566,2.246406,0.9819113,-1.485415,-0.48508355,2.6261802,-1.4562943,-2.632157,0.9453868,-1.5271864,1.1114812,-3.511459,-0.5429008,0.19097766,-0.92858535,1.7783216,2.7044082,0.776899,-3.0384264,0.4328846,2.6339417,-2.6949713,-3.1694863,-1.429682,-1.127349,-0.60819995,-1.9542967,0.5987855,-1.581064,-1.5606313,-0.049418926,-2.1714242,-0.115050934,-0.9362139,1.0672371,-1.7238551,RRIBI9
2.7196424,2.59974,-0.030052282,-2.0780206,0.30766216,1.6486667,-0.6281196,-0.98670864,0.11226114,0.96610373,1.6835867,2.208938,0.46537867,0.9145807,2.4748936,2.2577298,0.2987602,0.6420021,-2.864344,-1.4727049,3.1991322,-0.54384816,1.1103928,-0.62067246,-0.38655698,1.9832971,2.2847772,-0.67010474,0.71947193,1.9000934,2.1480968,-0.9462162,1.3394833,2.8809721,-0.4175408,-1.5123574,-0.1727288,-2.359298,1.4933536,-1.7084289,-1.7749451,0.24853827,-1.4192028,0.44935974,2.4964225,0.66756916,-3.3039024,-0.8710664,1.8272713,-2.402328,-3.5820105,-1.4224375,-0.98579663,0.3676284,-2.7852955,2.5596619,-0.30794424,-1.0041082,0.4506463,-1.2324505,0.8733781,-2.0123293,-0.39304936,-1.4955944,PLAWWK
3.5980997,2.070513,0.7921004,-3.2561302,3.1512158,-1.8372335,-1.6340357,1.638114,-3.2873592,-0.4732938,-0.10299194,3.1113002,0.49100196,1.0531496,0.75293994,0.14735574,-0.36160553,-0.50173664,-2.338197,-1.651225,2.319359,-1.049768,1.88464,-0.21052729,-1.6270316,2.2830808,1.9838957,-1.8924705,-0.7811997,2.7314167,2.039938,-1.0668776,-0.82916045,2.820102,-3.1570947,-0.9611487,-2.0230043,-1.2267431,0.47919965,-1.9777945,-1.665827,-0.438183,-2.890552,-2.0164,3.0595117,2.734962,-2.4996085,-2.3643067,0.9589606,-3.7198844,-1.3172239,0.521787,-3.0113814,-0.3005855,-2.5427692,0.99561125,-2.8317149,-2.0542078,-1.5642645,-2.5767095,0.9342233,0.28992125,2.1112032,-4.2617903,LWYY9Q
2.6221342,1.5127678,-1.5534536,-2.2359314,1.0044305,1.7225579,-1.0411004,-0.74830925,0.7500974,1.3508775,2.3011074,1.9435242,-0.5099096,-0.36016482,3.738492,1.57275,1.1929266,1.095621,-0.9646172,-1.3826427,2.9920788,-0.7547551,0.6579416,1.5424784,-0.6999427,2.1965714,2.079067,-1.0366207,0.4753549,1.4387698,1.4045905,-0.4719108,-0.046637796,3.8806393,-0.19617428,-1.572686,0.17543447,-0.8818327,1.8896159,-2.336312,-0.4264275,0.84116435,-0.35704485,2.581812,2.2102995,1.5808944,-3.1188178,-0.6542746,2.4900308,-3.1065414,-2.4623811,-3.3884647,-1.5294355,0.064642206,-2.6619284,2.7907295,-0.5583359,-0.57778823,0.22545893,-2.4087927,0.5765276,-1.7359947,-0.35870007,-3.044841,JBODF8
1.3475764,2.400697,-1.7827232,-2.8759005,1.8629749,0.60294294,-0.18258366,0.60104996,0.9807041,1.2307763,1.60727,2.5595427,-0.77855957,1.7804366,2.1620793,1.9454942,0.5372816,0.1965239,-2.3990269,-1.64428,2.1846108,-0.3967079,0.80985224,-0.2980861,-0.82147044,2.4230494,2.657593,-2.1814208,-1.7532033,2.3222065,0.90128124,-1.5088362,-0.48972347,2.6224036,-1.4995992,-2.6138382,0.94293386,-1.4515626,1.2205843,-3.5246425,-0.3744526,0.10204654,-0.9075341,1.7775548,2.8237033,0.72287905,-3.08143,0.48612458,2.6514778,-2.7807057,-3.2310987,-1.4408991,-1.1553133,-0.67283237,-1.9825466,0.61854285,-1.576119,-1.688986,0.029198768,-2.119005,-0.15691148,-0.8484844,1.0519072,-1.6833379,KA8A8P
3.6055145,2.0717318,0.80173516,-3.262166,3.1549733,-1.8475333,-1.6344258,1.6342497,-3.2943325,-0.46553895,-0.10467751,3.1148307,0.4977137,1.0573292,0.7574416,0.15110782,-0.3537729,-0.50529057,-2.334767,-1.6469055,2.3212187,-1.0516472,1.8937019,-0.21071355,-1.6256436,2.2921553,1.993727,-1.894872,-0.7797623,2.7292914,2.045504,-1.0704324,-0.8282003,2.8236225,-3.150656,-0.96254164,-2.0285285,-1.2346961,0.46947685,-1.9832613,-1.6697755,-0.4310355,-2.8952153,-2.0121071,3.0542703,2.7450104,-2.5106335,-2.3670218,0.95753825,-3.7202032,-1.3158625,0.5171586,-3.0194204,-0.29984713,-2.5486085,0.99287236,-2.840156,-2.057045,-1.5716034,-2.5761147,0.93321174,0.28928518,2.1176634,-4.2594147,BG07GH
2.7106774,2.5943732,-0.037911486,-2.0754793,0.30522114,1.6491697,-0.6309292,-0.98632145,0.11676439,0.9620879,1.6801548,2.2165654,0.462827,0.90941167,2.4648657,2.258,0.2969123,0.63948077,-2.8658867,-1.4741982,3.2002864,-0.5434446,1.1120743,-0.62165517,-0.39287505,1.9901874,2.2699094,-0.6660101,0.723025,1.895781,2.1437368,-0.9491462,1.3341675,2.8758936,-0.41942722,-1.510373,-0.16938762,-2.3481584,1.4947972,-1.7124019,-1.7649188,0.2473623,-1.4180533,0.44462806,2.5032275,0.66506517,-3.2988863,-0.8732292,1.8323421,-2.4020486,-3.5773232,-1.4176894,-0.9787997,0.36949822,-2.777425,2.5588787,-0.30157837,-1.0031544,0.4494395,-1.2356536,0.87780297,-2.0108442,-0.3897651,-1.4968058,GT3OQA
1.2508767,2.1466491,-2.273282,-2.9114847,1.968217,0.92040634,-0.40906912,0.5019497,1.1083276,1.3966492,2.0443587,2.4787767,-0.97262174,1.3539313,2.4743202,1.8247944,0.8479878,0.49547437,-1.7810503,-1.577182,2.2075634,-0.46063992,0.47467443,0.34140995,-0.80771536,2.5384743,2.75134,-2.3038,-1.5508873,2.0109878,0.67400926,-1.2650279,-0.8389724,3.0533516,-1.3403198,-2.675319,0.9930938,-0.99726254,1.3444937,-3.772893,-0.093436144,0.5136473,-0.5514493,2.5559032,2.7738357,0.9604619,-2.9759517,0.6937839,2.758405,-3.030498,-3.0435472,-2.1878529,-1.0993034,-0.6745195,-1.9256965,0.8942009,-1.5176079,-1.5270877,-0.032921728,-2.332546,-0.22709878,-0.7352415,0.9208055,-2.0315032,1L82GJ
2.7174668,2.5992367,-0.03158053,-2.0767627,0.30675662,1.6497375,-0.6288055,-0.98649895,0.11286316,0.96451175,1.6826078,2.210088,0.4637577,0.9134937,2.472329,2.2568433,0.29713094,0.6424543,-2.8648555,-1.4722242,3.1990929,-0.54433894,1.1096271,-0.6207756,-0.3877063,1.9833833,2.2811472,-0.66899115,0.7202835,1.8999921,2.14597,-0.9459111,1.3383566,2.8796222,-0.41887763,-1.5122185,-0.17294003,-2.3559098,1.4948624,-1.7089285,-1.7732127,0.24737082,-1.4193932,0.44805875,2.4984431,0.6665256,-3.3017914,-0.8705941,1.8275119,-2.401589,-3.5813837,-1.4208592,-0.9836052,0.36571527,-2.7835326,2.5606894,-0.3063314,-1.0035698,0.45178518,-1.2336491,0.87410814,-2.011421,-0.3923703,-1.4956188,VMXDIN
2.951214,1.1837014,-1.5060276,-2.0002928,0.6269867,1.692948,-1.6560811,-1.1855212,0.45439664,1.3574548,2.5724409,2.1016936,-0.36140865,-0.47032332,3.5188746,1.6691086,1.1120601,1.3373221,-0.86963683,-1.8620627,3.0229628,-0.7154254,0.56255984,1.4907198,-0.70093024,2.419632,2.2507215,-0.7818227,0.98543245,1.0847362,1.8129814,-0.15882915,0.32495156,3.8380575,0.03097647,-1.6302484,0.085893564,-1.3114477,1.6056851,-1.9487168,-1.1137234,0.96544576,-0.49296534,2.2611125,1.8083767,1.8403474,-2.7758374,-1.1339927,2.384693,-2.99457,-2.1807113,-3.224169,-1.4941462,0.5808601,-2.9100773,2.789491,-0.40223283,-0.08204805,0.20701449,-2.480527,0.74239206,-2.1999865,-0.24659297,-3.3647425,E2GE9O
