ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
X2YTKB,1001.1023855024712,2216.1924589785826,366.6757677924218,438.23503723229,1.69,4.08608830313015,107.21504645799011,180.41535914332783,7.054772266886327,0.08471680563426688,9.051976210873146,1.6375449785831961,39.810062438220754
J0GLW2,848.6968772652389,721.8714415156508,217.96960280065898,184.77116490939045,0.865,1.7075,129.2306820428336,108.21053410214168,3.7861191466227346,0.054543557495881384,11.713507149917627,1.0768493047775947,33.8254
KSNEIW,647.2196968698516,1639.9473383855027,475.4540352553542,285.8617429983525,1.09,2.424,160.5171868204283,101.82522635914333,5.325866688632619,0.06680714019769357,6.721678088962109,1.2734026359143327,65.14286133443164
8W8MNG,671.4082866556837,1740.4187660626033,437.59324876441525,319.7597650741351,1.34,2.646,168.631607907743,129.14698253706754,4.880768863261944,0.05045297225700164,7.025894349258649,1.3720282141680396,51.983
3ARYT9,947.7905378912685,2593.515775288303,426.0827548599671,514.4047243822076,1.96,4.495803953871502,111.222,194.43936705107086,7.177983881383858,0.07427847143327844,8.823841696869852,1.6559307215815489,46.0342547940692
EP4G44,910.0415370675453,2541.7811070840226,501.83708649093904,501.22922800658984,2.17,3.85,121.76079703459637,169.9654912685337,6.458498013179572,0.06264190606260298,10.339286523887974,1.671158319604613,47.7377
RLY6MM,571.6927281713345,9841.111933113667,1087.7565028006593,595.3006685337728,0.46753668797364095,3.323,43.37093060955519,217.66779538714982,15.563653047775947,0.20518308896210874,6.098240181219111,1.795349341021418,56.85629326194398
8WTJLO,848.7657281713344,755.300335749588,227.25211861614497,191.40172619439866,0.8679922909390424,1.814,131.45,111.18350115321252,3.786510922570016,0.05455405621087314,11.7163928830313,1.0546819703459638,34.3840871169687
FMZ1SQ,863.5998723228995,793.2466161449754,218.0559153212521,180.06838467874795,0.87,1.708711696869854,127.59088698517297,105.28919439868204,3.9772117495881383,0.061004161581548595,12.865041416803951,1.0863693245469523,33.8254
MI0MJ1,857.7454192751236,755.5432075782534,239.54892339373967,198.32248072487644,0.87,1.815,128.33,111.20475057660626,3.7332730345963756,0.05963926945634269,12.351325733113674,1.0549486095551894,34.384279571663924
YAS4WK,560.2636194398682,7370.445051070846,998.7609151565066,645.6719403624382,0.4845289192751247,3.25843097199341,47.284280724876446,217.7501149917627,17.376334431630973,0.20525695716639208,6.054595014827018,1.7998844843492587,56.87595571663921
HZKZ5Y,848.8995403624382,755.9322579901153,227.4409784184514,191.45361927512357,0.87,1.816,131.464,111.24708237232291,3.786514065897858,0.054564554925864914,11.719347611202636,1.0549894728171334,34.38447202635915
L38R9Y,991.4131416803953,2287.899309390445,379.1033436573312,452.86705683690286,1.66,4.172926194398679,106.78027314662273,179.5136507413509,6.877038741350906,0.09185400856672159,9.49031499505766,1.6464662306425042,40.446292257001645
IHTDK9,830.1598385502472,756.0725932454694,239.6374118616145,198.43961383855023,0.87,1.779,130.27298682042834,111.28374596375618,3.6334408401976934,0.05808855357495881,11.72230233937397,1.0550303360790774,34.38551429983526
L8QCMK,1021.87947446458,2012.1003098846797,384.20874332784183,436.95971004942356,1.58,4.269,104.491,177.35331037891268,7.547149561779237,0.094701771169687,9.23391792092257,1.5537129159802305,37.886
JLU6ZM,673.4905098846788,1704.5132566721581,446.969,313.29220461285,1.36,2.639,162.5337416803954,128.65879077429983,4.927319373970346,0.05203569242174629,6.982541983525535,1.3683455518945635,52.445839423393736
Q83231,564.1820247116968,9910.663028500818,1020.4427199341018,590.34797660626,0.485,3.301,47.419698846787476,224.09869522240527,15.652230411861611,0.20533082537067543,5.988131663920923,1.7564154003294892,55.9666687644151
C7VOGT,865.089233937397,787.3858453047776,218.19336919275122,184.397,0.87,1.692,126.37944184514004,105.00679505766063,3.977218036243822,0.061019815354200986,13.389966523887967,1.0926653080724877,34.16984556836903
B0DF33,858.0488228995058,756.41056985173,239.721,198.5358276771005,0.87,1.816,128.96018912685338,111.30364514003296,3.6335980065897857,0.05808915080724876,11.725344579901153,1.0550743360790773,34.38670110378913
T3RUXJ,671.4582125205931,1732.1987347611202,457.97412553542006,312.2635093904448,1.32,2.636,164.12220131795723,129.48926919275124,4.973433140032949,0.05037545881383855,7.0523701581548615,1.363480125205931,52.14126441515651
G001IR,974.0660502471169,2090.5603845140035,385.8702693574959,429.5883403624383,1.62,3.999,109.45688336079077,175.40709423393739,6.975402497528831,0.0901303807907743,9.669075749588137,1.6024347479406917,43.756168336079064
WPUE75,860.0091853377265,721.9965088962109,227.51730065897857,191.51556177924215,0.87,1.817,134.15502306425043,111.32995420098847,3.7865172092257002,0.05362988280065897,11.484559044481054,1.0942900362438222,34.03647044481054
M394AY,839.7988698517297,756.6768680395387,227.59403360790773,197.0330280065898,0.87,1.817,131.49299242174627,111.34844810543656,3.786596856672158,0.05458710846787479,11.729305172981881,1.0552220724876442,34.38788790774299
I8A28E,668.5021482701812,1706.6524797364086,437.7393591433278,319.8319126853377,1.36,2.663,166.5997331136738,129.60788896210875,4.962616494233937,0.05162219416803954,7.041526738056013,1.3612199868204282,51.8137
D6B79B,849.0605535420099,722.253963756178,218.2663970345964,184.8237059308073,0.87,1.685,129.27003657331136,108.24894827018122,3.7872821021416803,0.054632246655683676,11.733265766062605,1.0768995980230645,34.39089505766062
KQWDU3,651.726755354201,1628.3949074135091,473.80305271828666,284.5560428336079,1.1,2.425,158.9243532125206,102.98905535420099,5.314974069192751,0.06684599172981877,6.697147574958814,1.2704394761120263,65.40956573311364
YN4IK6,671.5660420098847,1717.9461756177925,455.1825607907743,317.59726095551895,1.328775024711704,2.638,164.19991268533767,129.504,4.974442148270182,0.05030417192751235,7.037927766062603,1.3655427677100493,51.983
VLX0UD,816.7507858319606,722.3382696869852,239.81194431630973,198.57499769357494,0.87,1.818,128.34933542009884,111.378,3.734142191103789,0.059672211532125194,12.354571136738056,1.0553698088962107,34.394551696869854
JO98TL,560.4047092257001,7393.977132125201,1000.4540098846774,642.3684370675452,0.48574672388797346,3.259,47.56900955518945,217.8449357495882,17.38001212520593,0.2054173973640856,6.061827812191105,1.8000137528830313,56.89561817133442
86L0ON,621.3649769357496,1566.0889545304778,433.51145337726524,281.68926177924226,1.11,2.24,172.264,92.78967940691928,4.642083934102141,0.08090084194398683,6.59511750247117,1.2535326029654037,72.32580141680396
ZR02BX,990.2725337726524,2251.112838220758,361.46388797364085,432.2220182866556,1.66,4.154016803953862,107.4673838550247,182.20289456342667,7.07595103789127,0.08772036490939045,9.212803950576605,1.6376886161449753,39.65362309719934
BODR9M,574.2051853377266,10099.514069357483,1119.0494429983526,694.538182701812,0.4698635334431629,3.24,40.64008962108731,223.19999341021418,18.628959802306408,0.23674160494233923,6.099770250411861,1.824787924217463,56.91583406919274
A4PPAE,691.5795881383855,1927.2079016474463,512.7529184514002,332.81729225700167,1.34,2.763,154.02260955518946,138.06649456342672,5.609932899505766,0.04819088392092258,7.1593161581548594,1.417185255354201,53.14207682042833
3XO9NU,966.5146177924216,2039.8314036243828,391.35058682042927,417.72462965403633,1.59,3.9868863261943916,109.321,175.27836112026358,6.8634972981878075,0.0876714194069193,9.624200593080724,1.6066928797364084,44.96848112026359
5BNEZQ,671.707647446458,1732.7406072487647,456.7531759472817,312.4380766062601,1.33,2.63,161.26980560131798,129.9118784184514,4.881111485996705,0.05047663265238879,6.949518082372323,1.3659752421746292,52.44905495881383
NKM5NH,976.6236021416804,2052.5640423393743,357.47224596375617,455.77198550247124,1.5,3.812,105.887,184.54323294892916,7.396647512355848,0.09410866787479406,9.182505166392092,1.575272280065898,38.61733769357496
6D9LPF,574.262705107084,10125.769002965411,1121.961571004943,696.081224711697,0.47,3.324,41.1188626029654,223.2971476112026,16.183532619439873,0.20113592850082374,6.011877205930807,1.8249643360790775,56.93655502471171
5LZ1MD,565.3414612850082,8083.376579901139,1122.905816968698,684.3391762767706,0.47,3.325,41.163840197693574,217.93764744645802,16.366760395387157,0.2055308714991763,6.012402141680395,1.8001677759472818,56.95727598023064
7IOBEJ,963.7807512355848,2139.636267462932,371.573986985173,449.9620233937399,1.51,3.8217960461285037,106.54798978583197,188.75485700164742,7.069595696869852,0.09376802688632618,9.071814873146625,1.6257191070840198,38.72560200988468
RY4U1L,904.4577116968698,2755.4931680395384,525.9658967051071,529.9770807248764,2.27,4.065,124.26060527182865,172.66683542009886,6.757737742998351,0.07017626859967052,10.404086985172983,1.7252947314662275,47.98035795716639
Z8MVRD,651.8116359143328,1623.8812947281715,472.1002289950577,284.6320781713344,1.1,2.4260630971993415,158.9616546952224,103.1753097199341,5.263189914332784,0.06688141314662274,6.758651598023064,1.2705714958813838,65.52760461285015
CDZRT6,619.5583056013179,1531.665923887974,423.51630280065876,279.28935420098844,1.11,2.228,174.93924942339368,93.45586490939046,4.667582761120264,0.08170054774299837,6.624618935749588,1.2645609060955518,70.34973802306429
V4UCR1,839.8617693574959,722.583071169687,218.34938072487643,191.63860362438223,0.87,1.756,129.29380922570016,108.92876112026359,3.7879673476112026,0.05426771581548601,12.277812026359143,1.0770806655683691,33.5156
O7LNRB,955.945615321252,2374.5876850082373,396.20636243822076,491.33218797364066,1.81,4.309,112.01,189.7994784184514,7.341468257001647,0.07970620349258649,9.934145103789126,1.6132583196046129,44.26435939044482
BRMPYO,840.0409670510709,722.8078650741351,227.66432191103803,191.71399011532122,0.87,1.818,131.53107808896212,111.394,3.788652593080725,0.0546773848434926,12.469745041186162,1.0555175453047774,33.7512
3KJCX8,1003.6434736408567,2226.8683764415164,366.8833136738057,443.36002965403645,1.69,4.067,107.01672948929159,180.79995584843496,7.065016573311367,0.08575446029654038,9.215012197693575,1.637817492586491,39.29566313014827
ETPZNG,840.2001128500824,723.0532553542009,218.43282141680393,182.78941153212526,0.87,1.7095013179571652,129.31010016474465,106.00096836902802,3.978549291598023,0.05143423673805601,13.250523887973632,1.0854493574958812,33.5156
03D4US,963.4697215815486,2391.2530454695225,393.70116622734764,482.9406614497529,1.81,4.334,112.04031532125204,190.25829950576608,7.5143572092257,0.07971770807248764,9.991710309719936,1.6096765568369027,43.7101
64HU7A,825.336665568369,757.0502965403624,227.72256095551896,205.0543558484349,0.87,1.819,133.249,109.75718616144974,3.6669102866556837,0.057654638385502464,12.586399505766062,1.05564928830313,34.39820833607907
9Z1QA3,826.9299950576606,808.0319393739703,227.77114827018124,185.33437792421745,0.87,1.71,132.3534438220758,107.33123459637562,3.788963327841845,0.057205811565074136,13.307463591433281,1.0557781647446458,34.40212326194399
U2MP4I,827.475492586491,808.2671281713344,227.81766062602964,205.07693327841844,0.87,1.757,132.3690385502471,108.53502141680394,3.7892462273476113,0.0572198936738056,11.73722635914333,1.0559070411861615,34.40619688632619
8E3Y66,831.4011647446457,808.48,227.90701054365735,180.0856823723229,0.87,1.711,128.233,105.02164678747941,3.7895291268533775,0.056605122537067544,12.881669621087308,1.0773509917627677,34.4102705107084
7VOTWM,619.644989291598,1525.657906095551,422.2722835255354,280.80520494233934,1.11,2.228,173.82055189456344,92.76514728171334,4.6974899472817135,0.08195412042833608,6.625289298187809,1.2686237298187808,69.15724937397029
CRJDR4,567.4322438220759,9634.780348929158,1029.726220757825,649.7039769357501,0.4882182471169687,3.237,51.042652718286654,226.18958616144974,15.674520329489285,0.19691071334431628,5.988307690280066,1.762198593080725,56.04179024711698
3LZYUN,966.6817331136738,2000.2006138385498,382.9933607907743,420.59735008237226,1.59,4.017,109.40580988467875,174.99946985172983,6.912727848434929,0.08897713812191103,9.629176481054367,1.60792,44.733762141680394
AWJQ1U,971.3571457990114,2093.733560955519,388.55683130148276,435.3392517298188,1.62,4.001,109.10682372322901,175.24707051070843,6.9373939110378915,0.08906823930807249,9.712363199341022,1.6033459802306427,44.35074421746293
7M72LV,617.4813780889621,1544.4425947281713,424.62519275123566,281.21115716639207,1.1,2.229,174.8406718286656,92.57201482701812,4.653281433278418,0.07804826168039539,6.624868200988468,1.2648159308072486,70.9683585996705
7CO8JY,834.339539538715,757.5274777594731,227.98345337726528,198.64007578253708,0.87,1.82,132.58826260296541,111.42334991762769,3.6347176276771003,0.05808974803953871,11.738140889621087,1.056113453047776,34.4123
S2LDX2,1015.783540362438,2058.2717084019773,383.22527545304774,469.86373789126856,1.55,4.224,104.57566062602966,177.958,7.590741878088963,0.09619520609555189,9.32707605601318,1.5503438154859965,38.02112174629325
E5VVTH,911.222431630972,2573.433958813839,495.47469143327834,512.9652965403624,2.16,3.9622313014826944,121.45346985172984,170.41546392092255,6.559741166392092,0.06808688843492587,10.617642833607908,1.6728741482701812,46.03913031301483
HYR8D1,832.4371680395385,757.8624210873147,228.05580527182866,198.72934810543657,0.87,1.8200441515650747,132.84470345963757,111.44181449752882,3.790042899505766,0.05812469739703461,11.738738121911037,1.0563586326194399,34.4123
GJWJ53,568.6665329489291,8429.405915980233,972.420778253708,613.9806540362441,0.49,3.22,45.73400922570016,214.28795354200992,16.386123294892904,0.20564434563426687,6.012927077429984,1.8250774958813838,60.0613
20UDJ7,943.8839258649087,2668.5619820428324,435.9239110378913,520.3137248764414,1.99,4.483,110.886,193.28204909390445,7.210287779242175,0.07284528586490938,8.895486079077429,1.6532683855024712,46.04397255354201
70I9S4,997.2118451400329,2227.973505436573,374.49324233937386,452.1089232289946,1.71,4.115325205930807,106.95042866556837,179.35516342668862,6.877610827018121,0.09009533327841847,9.401155667215805,1.6307762800658978,40.212235749588146
QQ01F8,569.6822915980231,10590.79124843492,1088.4144136738055,700.4308286655677,0.47,3.326,43.40024678747941,217.98093377265238,15.410811037891266,0.20582491136738068,6.069060609555191,1.8251906556836903,56.98575695222405
V8B4GP,858.1731886326195,758.1036090609555,239.92593360790772,198.83513542009888,0.87,1.821,128.36725271828666,111.46864036243824,3.7347048467874795,0.059699442635914333,12.356237100494235,1.0566038121911037,34.4123
ZGPTBI,815.5686256177925,723.2649439868204,218.517,191.84309357495889,0.87,1.757,127.4810935749588,109.28244909390445,3.925263772652389,0.05195558988467874,12.798803196046128,1.1057290411861613,33.292530065897864
304VFI,836.4577314662273,758.4643146622735,243.12529242174628,206.3794744645799,0.87,1.779,128.16158484349256,110.10958583196047,3.636650774299835,0.05940193624382207,11.739335354200987,1.056777291598023,34.42671779242174
PEUDFE,853.1919077429984,758.8341606260296,228.13089835255354,198.97374052718283,0.87,1.822,134.17598352553543,111.4839884678748,3.7352675024711695,0.05713869172981879,11.478566952224053,1.0943623327841847,34.7509
R7QVOK,819.5330815485996,723.5342665568372,228.18831301482712,191.90981317957167,0.87,1.823,134.21643822075782,114.681,3.7357985667215816,0.05070854701812191,11.513386425041178,1.103517799011532,34.31783431630972
9YGRUC,668.5942224052718,1695.4223369028007,439.63824794069194,319.96624612850076,1.36,2.651,166.63586392092262,129.6290385502471,4.888446945634267,0.05217230925864909,7.0313791103789125,1.3612577067545304,51.85846136738054
DZXCZF,668.625471169687,1737.158835749588,438.65044448105436,318.92164448105433,1.36,2.663,166.72314003294886,130.962,4.868137364085668,0.05004433202635914,6.914298708401976,1.3614843690280065,51.7495
PNEU4B,938.5703467874794,2809.320701317957,491.1193626029654,500.14180214168044,2.0,4.326,113.41337034596376,183.2939228995058,6.728040207578254,0.07766008892915985,9.694937983525536,1.9372575156507414,46.04852731466227
