ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
DH2C3A,851.9876035263087,837.425290902664,265.1131888047861,236.52374967769,0.98,2.055736630514432,130.5539989804709,117.31000733766336,6.140186860251072,0.1016428219264471,7.845961661912904,1.455426661959846,34.75089731638223
XBYYL1,931.5519662795176,2080.013148441086,419.1750972399375,492.8467786425559,1.5796579558677486,3.972136284784329,112.70837982976128,176.0418210061833,6.705817949907133,0.104508810265094,7.657560208664176,1.5239038076597746,35.13300641825417
E73M95,892.794515142654,2246.0613004298057,465.31873598205823,520.1714135237044,1.8725043754609765,3.9208261289769446,125.5673612899689,170.92579308023255,6.667899343199747,0.1026684088199626,7.740261530393236,1.5257519400130957,35.3144
BWA6AN,928.0385560616364,2045.3802261308556,423.0025453736751,492.5771500431181,1.566448418420486,3.967082109474895,113.82342891294576,173.83733214815365,6.7064275152492,0.1047501759761529,7.687178470568081,1.5230911386588162,35.31403393168389
H12OJ0,606.7447376939377,8777.131602238152,1002.2476126498824,598.9700727138979,0.5445226790332592,3.3169117224275144,44.39696017232914,200.6001715945503,7.514426733657959,0.1176251827204557,7.148891727520357,1.5283208966996171,35.97860404412295
H1I6RX,852.1368070333829,837.425290902664,264.8999286520697,236.52374967769,0.98,2.0560073391481173,130.5771427421366,117.29549794438356,6.141046476722825,0.1016479684115906,7.845961661912904,1.455426661959846,34.750899658601035
S31MFJ,853.1372945313121,837.9866350446015,264.87469660151487,233.39254711381832,0.98,2.0472116348483507,130.52812776077417,116.73377946174544,6.152388104752835,0.101651254306218,7.847558616194308,1.4558777394828857,34.75089934284868
WQVDEU,850.5636053128499,837.1839360682744,265.1131888047861,236.52374967769,0.98,2.0560073391481173,130.53894394966912,117.36530033348168,6.146034673197034,0.1015953439833064,7.845325611611538,1.4563612681156846,34.75089482616144
MPQYBO,853.2802669948228,837.8415292363643,264.7289083568675,233.46845257009616,0.98,2.041662953450084,130.2411952760844,116.73333262697572,6.152388104752835,0.101651254306218,7.847937153517143,1.4559613322515264,34.750899506463064
X2YTKB,931.5522789982732,2077.8438630789947,419.092398152156,492.7198110373328,1.576882263726955,3.973870629910047,112.78284252364848,175.8061351477335,6.706469357222315,0.1045053225959499,7.655847250341986,1.5241609745840508,35.136628652164205
J0GLW2,852.4466100937975,837.1839360682744,264.87469660151487,234.0157086823993,0.98,2.0472116348483507,130.54898017357564,116.86566361079348,6.146407158058111,0.1016361357409292,7.845961661912904,1.4555236129472473,34.75089934284868
KSNEIW,669.1929428690373,1732.1247110012998,456.3949230717885,324.6243597951711,1.1427604900755546,2.5451411843078207,154.10763797639856,114.73377711537204,6.432296825774692,0.102641383813983,7.308477752772908,1.4924508371454563,36.04781733428737
8W8MNG,681.8656389936659,1788.5337166731758,447.0052963101072,352.43656639473573,1.3830177955984355,2.746159553582105,154.99659495080397,131.42990103967168,6.344728468974589,0.1015718642837083,7.338911595221607,1.5062743629151334,35.71211375464654
3ARYT9,917.7429476668098,2249.476218497132,445.4170563091989,519.2845223252685,1.7915642955793358,4.1329993956469,115.23408796797423,181.599934000404,6.707724160142107,0.1036923841032243,7.633604196929699,1.5251664718264164,35.3144
EP4G44,892.76752793864,2238.04572151873,467.2625960911074,514.9229002237709,1.8803833127202687,3.8901289346545176,125.5769594266721,171.1639694346061,6.657658825683192,0.1020928043843119,7.734096642231655,1.5258114918620438,35.31458837016878
RLY6MM,606.9912389940437,8827.84560165667,1003.9892836462548,598.7965968604104,0.54,3.3171904004379966,44.335101079806165,200.6001715945503,7.512881831363789,0.1176251827204557,7.149682704232321,1.5282980400592705,35.97860404412295
8WTJLO,852.4466100937975,837.425290902664,264.8999286520697,236.32772945509413,0.98,2.0560073391481173,130.56209312968622,117.31000733766336,6.146407158058111,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
FMZ1SQ,853.1372945313121,837.9866350446015,264.87469660151487,233.39254711381832,0.98,2.0472116348483507,130.52812776077417,116.73377946174544,6.152388104752835,0.101651254306218,7.847558616194308,1.4558777394828857,34.75089934284868
MI0MJ1,852.5470122606806,837.425290902664,265.1131888047861,236.52374967769,0.98,2.0560073391481173,130.53894394966912,117.31000733766336,6.146034673197034,0.1016449521622759,7.84599561806422,1.455426661959846,34.750899658601035
YAS4WK,606.7386734826094,8771.491981358451,999.4301772720491,599.1939388438773,0.5427192527709542,3.3169117224275144,44.39696017232914,200.6001715945503,7.514474336044413,0.1176251827204557,7.148950147228862,1.5283208966996171,35.97860404412295
HZKZ5Y,852.4466100937975,837.425290902664,264.8999286520697,236.32772945509413,0.98,2.0560073391481173,130.56209312968622,117.31000733766336,6.146407158058111,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
L38R9Y,931.20958877534,2092.533862461428,421.2540569368125,493.8315094746623,1.5733447437940913,3.986254735872549,112.71933967400518,175.46450120779795,6.705261459396053,0.1050510674727996,7.667804441088739,1.5249036964533984,35.15139008561763
IHTDK9,851.8765273871193,837.425290902664,265.1131888047861,236.52374967769,0.98,2.055736630514432,130.5539989804709,117.31000733766336,6.140186860251072,0.1016428219264471,7.845961661912904,1.455426661959846,34.750899658601035
L8QCMK,944.4422209173562,2025.8775220907096,421.8364542378123,492.6001115199036,1.5411232028149051,4.01558827150727,111.77337627771767,174.82777954415428,6.713566756593247,0.105470741802606,7.657093460378539,1.5207009091156936,35.07184693209685
JLU6ZM,681.9179495519156,1783.4753149645371,448.2336516402705,351.7366220876692,1.39,2.7397673466826844,154.3450311711988,130.84839631008813,6.345110342356532,0.1016169525281056,7.335341107606673,1.5062477882391616,35.71751761860676
Q83231,606.7817645024679,8830.516839859825,1000.5759643313556,598.342246450307,0.5427192527709542,3.3170825477095827,44.39696017232914,200.87961790726388,7.513556736148138,0.1176251827204557,7.147852702993424,1.527537181822602,35.97815466037299
C7VOGT,853.2742045406569,837.8415292363643,264.87469660151487,233.91201168069372,0.98,2.047155703024353,130.2534169220062,116.73333262697572,6.152388104752835,0.101651254306218,7.847937153517143,1.4559613322515264,34.750899506463064
B0DF33,852.5470122606806,837.425290902664,265.1131888047861,236.52374967769,0.98,2.0560073391481173,130.54624511630428,117.31000733766336,6.140186860251072,0.1016428219264471,7.845961661912904,1.455426661959846,34.750899658601035
T3RUXJ,681.8656389936659,1787.263285817033,449.7794110196637,351.34205090463223,1.380721560448649,2.737989795916353,154.48921220734974,131.5234012483827,6.352603650787949,0.1015491267388973,7.341873905608431,1.506171688726053,35.715227458629734
G001IR,928.1378156615646,2043.0849432428072,422.2339346117208,492.0290682302348,1.5661094727375533,3.9561285897418,113.86158262382648,174.04041537855602,6.705736054165704,0.1047728761394596,7.685837031680499,1.5228788694397404,35.3135878433332
WPUE75,852.6511037239416,837.1839360682744,264.8999286520697,236.32772945509413,0.98,2.0560073391481173,130.58338697184644,117.31000733766336,6.146407158058111,0.1016345765494702,7.842951591176699,1.4560508694989782,34.75089946413954
M394AY,852.1708588464396,837.425290902664,264.8999286520697,236.33607379624945,0.98,2.0560073391481173,130.56209312968622,117.31000733766336,6.146407158058111,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
I8A28E,681.7823167205966,1784.769470934397,447.0072187288829,352.43656639473573,1.39,2.748142835153274,154.79647313617238,131.5290319735833,6.346861313729528,0.1016078369445867,7.34036542997698,1.506035837486413,35.70677962922897
D6B79B,852.4466100937975,837.1839360682744,264.87469660151487,234.0157086823993,0.98,2.0464163424003385,130.54898017357564,116.86566361079348,6.146407158058111,0.1016361357409292,7.845961661912904,1.4555236129472473,34.750899658601035
KQWDU3,669.683897480427,1731.819858954335,456.1941984389278,324.5650947853239,1.144977923758817,2.5451411843078207,153.7395704295704,115.29191280640536,6.432121207797745,0.102641383813983,7.308306782329169,1.4924480403917315,36.04992436381284
YN4IK6,681.8656389936659,1786.8373752087834,449.1596416073928,351.8082680912229,1.380823000493394,2.73879525170651,154.50115051954396,131.5234012483827,6.352603650787949,0.101545420984847,7.339800704508087,1.5062183947785637,35.711931656005355
VLX0UD,850.6111447861325,837.1839360682744,265.1131888047861,236.52374967769,0.98,2.0560073391481173,130.53894394966912,117.31000733766336,6.146034673197034,0.1016449521622759,7.84599561806422,1.455426661959846,34.750899658601035
JO98TL,606.7386734826094,8771.491981358451,999.4301772720491,599.1775382210668,0.5427192527709542,3.3169117224275144,44.39696017232914,200.6001715945503,7.514474336044413,0.1176251827204557,7.148950147228862,1.5283208966996171,35.97860404412295
86L0ON,649.2732481604334,1693.1519165353443,445.95899144198927,323.2363854420033,1.15,2.4124130871445915,156.97906901056533,107.50312018828068,6.295516951319756,0.1041612029066078,7.293420903392489,1.4916951325170462,36.284780383117486
ZR02BX,931.1873300637164,2078.9977484711944,418.946134742406,492.396781071566,1.5733447437940913,3.979671346536438,112.83134405904256,176.22250564593975,6.706673700840496,0.1046316739504808,7.656688754284577,1.5241609745840508,35.13373646008334
BODR9M,607.2512133184131,8831.831121652529,1004.027183545752,599.9711362630874,0.54,3.31529629289531,44.26595635414698,200.65280220024107,7.5228072377630255,0.1177651132231786,7.149812979704447,1.5283929942270231,35.97860404412295
A4PPAE,697.3822965648623,1975.6257147381384,469.9950593482309,359.7366777469987,1.384752275027059,2.820496769047946,150.13639652725644,138.88880022999624,6.462628468716812,0.1014336984021393,7.36243122449604,1.5094835254618213,35.852077826416114
3XO9NU,927.2387992309824,2035.0533775315764,423.5795087253837,488.1744104796566,1.5495494395618077,3.938854254974975,113.8551313429291,174.01923461603576,6.705198070736631,0.1046291924303527,7.679969523765495,1.5229441961889822,35.31431352483462
5BNEZQ,681.8656389936659,1787.263285817033,449.4422383570917,351.34205090463223,1.380823000493394,2.7378048270949478,154.28698052822895,131.5351187550615,6.344728468974589,0.1015755011684916,7.33514140521353,1.5062382590542382,35.71751761860676
NKM5NH,928.178919163215,2037.260347844306,418.814505679553,494.2785480541872,1.5261513491757563,3.8851067832507273,112.32353522681098,176.72578660070073,6.709488308904995,0.1052161940363352,7.656214194041015,1.5222842289055307,35.110522215298296
6D9LPF,607.2512133184131,8831.831121652529,1004.027183545752,599.9711362630874,0.54,3.3171904004379966,44.27225672406733,200.65280220024107,7.514157691321168,0.1175833660413984,7.148891727520357,1.5283929942270231,35.97860404412295
5LZ1MD,606.7903756644939,8772.815631482375,1004.027183545752,599.6272749080074,0.54,3.3171904004379966,44.27225672406733,200.6001715945503,7.514426733657959,0.1176251827204557,7.148891727520357,1.5283208966996171,35.97860404412295
7IOBEJ,925.7457119353526,2047.5934276344224,419.3880034842456,493.44448660713925,1.53,3.8868123279157,112.66503952148162,178.72313885449856,6.7065231805315895,0.105152185081362,7.655888941687431,1.5238999482104096,35.113830235680894
RY4U1L,891.6781699507123,2338.510109318011,475.66086885124287,525.961832633751,1.921627080889119,3.972956531021609,128.16693418434494,172.64384305075836,6.70432124317693,0.1031539524265294,7.735761044062333,1.5272061762364522,35.31503356362664
Z8MVRD,669.683897480427,1731.7848793671335,455.828495706679,324.5650947853239,1.144977923758817,2.5451411843078207,153.7395704295704,115.30164487879487,6.43147036540504,0.102641383813983,7.308612638296953,1.4924480403917315,36.04992436381284
CDZRT6,648.7828149892877,1682.644199324522,445.07120619738447,322.5367489209096,1.15,2.4087343557567005,157.40762347477315,107.57069464598872,6.3030001113252805,0.1041956185923703,7.29825915752066,1.491948353484472,36.2344176029401
V4UCR1,852.1708588464396,837.1839360682744,264.87469660151487,236.32772945509413,0.98,2.05212217752299,130.54898017357564,117.06391658524342,6.146407158058111,0.1016346340170661,7.845961844740814,1.4555236129472473,34.750898972552726
O7LNRB,924.771634118236,2138.9680353405074,425.6292840864778,513.2191986607296,1.66,4.0537223944473695,115.72836232665776,179.3604536488474,6.7094467732255145,0.1040481469908723,7.707936887871282,1.5233641122438202,35.313902611386204
BRMPYO,852.1708588464396,837.1839360682744,264.8999286520697,236.32772945509413,0.98,2.0560073391481173,130.56209312968622,117.31000733766336,6.146407158058111,0.1016361357409292,7.845995800885999,1.455426661959846,34.750899288323005
3KJCX8,933.0899605597712,2078.230988502416,419.092398152156,493.08339297273017,1.576882263726955,3.9733203729690607,112.74952598281617,175.8941125358535,6.7065005370499495,0.1045517134960901,7.656688754284577,1.5241609745840508,35.1327187349212
ETPZNG,852.1708588464396,837.1839360682744,264.87469660151487,233.90311061847652,0.98,2.0472116348483507,130.54898017357564,116.7467355797719,6.152388104752835,0.1016050872541014,7.847578017301207,1.4558304058124316,34.750898972552726
03D4US,925.738891738068,2145.403997970124,424.9183104372984,509.2619221045006,1.66,4.05536106922168,115.72864354161048,179.50000161654216,6.710453349746643,0.1040481469908723,7.711533158454445,1.5231265956125393,35.31277442778772
64HU7A,851.4140982521421,837.425290902664,264.8999286520697,236.7919981230992,0.98,2.0560073391481173,130.5771427421366,117.29509302858705,6.141046476722825,0.1016425057165263,7.846152730941932,1.455426661959846,34.750899658601035
9Z1QA3,851.6476845690772,838.1993305298703,264.8999286520697,234.17014266917408,0.98,2.0472116348483507,130.5640328557218,116.8561982801839,6.146407158058111,0.1016412847896351,7.847749874067225,1.455426661959846,34.750899658601035
U2MP4I,851.7028024299383,838.1993305298703,264.8999286520697,236.7919981230992,0.98,2.05212217752299,130.5640328557218,117.0462655600775,6.146407158058111,0.1016412847896351,7.845961661912904,1.455426661959846,34.750899658601035
8E3Y66,851.8928102809302,838.1993305298703,264.8999286520697,233.39254711381832,0.98,2.0472116348483507,130.53543015443526,116.73333262697572,6.146407158058111,0.1016382670376306,7.847558616194308,1.4555236129472473,34.750899658601035
7VOTWM,648.7828149892877,1679.6779203631345,445.0497519786424,323.0269025228379,1.15,2.4087343557567005,157.3067344457449,107.4975009765338,6.314863809378091,0.1042103697448351,7.298292295686069,1.4923214701762215,36.21363021013398
CRJDR4,606.8274065008316,8826.228516070814,1001.5988757791044,599.2289751149355,0.5427192527709542,3.314625490975089,44.44475915060274,201.07334137168348,7.513556736148138,0.1174667250812508,7.147852702993424,1.5275594751911787,35.97815466037299
3LZYUN,927.2387992309824,2023.942144526872,421.6657785910562,489.6084076913047,1.549917584795976,3.9568144109499808,113.85743659229917,173.96648133107308,6.705303872218822,0.1047308999987543,7.679969523765495,1.5229555669376476,35.31430221442731
AWJQ1U,928.0049499049974,2043.3254103078848,422.76728557340886,492.5771500431181,1.5661094727375533,3.9561285897418,113.83757365948168,173.99895765860643,6.705451931288367,0.1047501759761529,7.687178470568081,1.5228935033114828,35.31403393168389
