ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
DH2C3A,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.86718695315972,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
XBYYL1,978.4230854106906,1972.2932706310417,410.7797424209589,472.65955185162574,1.73,4.03179645737411,117.6375299639332,186.74992478205144,7.749326225576703,0.1088379064777759,8.003471683260333,1.4877879211218474,38.673014261718194
E73M95,937.7220021738144,2155.279827961623,434.4030889488943,496.3414585049954,2.041818733404004,3.93244519221277,128.8612972341135,164.55260018767214,7.987665774139377,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
BWA6AN,988.2461450064848,1958.5698794887264,404.8561654201735,471.4990614538912,1.7252006000656546,4.006265281281015,120.07878809132453,181.70194216333692,7.749326225576703,0.1086421230217991,8.003471683260333,1.4904007792732803,38.673014261718194
H12OJ0,634.7647032696594,11249.50912272233,1021.6337409083852,636.94141818769,0.54,3.3957966435177105,43.25122508004237,209.27097103890583,9.601761802530543,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
H1I6RX,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.24387563456563,116.83292756001812,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
S31MFJ,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
WQVDEU,912.4968702577954,830.0477353633584,231.43019435391628,229.48376353762373,1.13,2.016156421913472,132.89695656501144,116.16389577738896,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
MPQYBO,913.0414101766156,825.1139754122732,228.0967222887057,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,115.772134871171,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
X2YTKB,978.1756792574854,1972.5295497465577,410.6022231988781,472.65955185162574,1.73,4.0215713720640585,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4890079985293658,38.673014261718194
J0GLW2,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
KSNEIW,691.4948131927912,1775.6272378143335,428.0967799308385,326.145719400682,1.4584138863241332,2.64926845824468,155.1104854651415,115.73676958925932,8.545117827339768,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
8W8MNG,685.9456795730056,1772.8729767434024,408.02317794457485,337.0980454625306,1.572448766960069,2.763922731618962,153.75043453465003,129.67761454534286,8.571595947536178,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
3ARYT9,979.9621847335328,2265.471422478364,441.3205786350736,492.3369766335084,2.027154281402756,4.105634730833304,122.50688629090703,179.05142735011597,7.824063324986251,0.1085311764289804,8.003471683260333,1.4854528448785778,38.673014261718194
EP4G44,937.6849494974492,2194.5431343252862,435.0194119069328,510.2167094666032,2.032193195452785,3.9390593429718015,128.32353324294883,163.99075947676937,7.855104176295686,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
RLY6MM,632.9734320922776,11249.50912272233,1021.6337409083852,638.5302549683854,0.54,3.3957966435177105,43.5244783549846,209.27097103890583,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.090035080364814
8WTJLO,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
FMZ1SQ,913.0414101766156,825.1139754122732,228.48601705524004,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
MI0MJ1,913.0414101766156,830.0477353633584,231.43019435391628,229.48376353762373,1.14,2.016156421913472,133.27063674652948,116.16389577738896,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
YAS4WK,634.7647032696594,11249.50912272233,1021.6337409083852,636.6129240592235,0.54,3.3957966435177105,44.0557662522544,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
HZKZ5Y,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
L38R9Y,977.929448612878,1960.7584942948745,410.6987023638746,469.52379095186274,1.73,4.027308963983734,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
IHTDK9,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.27063674652948,116.83292756001812,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
L8QCMK,996.8952582412848,1907.0473337410092,407.1162154257454,473.0825432642143,1.735175038848655,4.059609173380581,117.01588726832408,184.6955580497904,7.749326225576703,0.1086486480686621,8.003471683260333,1.491528036643019,38.54264193928109
JLU6ZM,686.7857503144243,1775.4802204428138,408.4348280961568,338.51208625784454,1.58,2.7675778601053085,151.8181451693363,129.52673812356588,8.560163105310435,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
Q83231,634.7647032696594,11249.50912272233,1022.5645716078136,637.218969848392,0.54,3.3957966435177105,44.0557662522544,209.27097103890583,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.08900517783736
C7VOGT,913.0414101766156,825.1139754122732,228.0967222887057,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
B0DF33,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
T3RUXJ,687.3494382265785,1775.4802204428138,410.7242566230547,338.51208625784454,1.58,2.763922731618962,152.7176008626504,129.3153657056189,8.569326481486419,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
G001IR,990.3081420150904,1959.877880128481,403.6062615228077,472.2073046073157,1.7240600721601864,4.006265281281015,120.07878809132453,182.33386046743885,7.749326225576703,0.1086421230217991,8.003471683260333,1.4904007792732803,38.673014261718194
WPUE75,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
M394AY,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
I8A28E,686.7672191042778,1780.2875810501316,408.14303074232174,338.51208625784454,1.58,2.7545885560409373,152.23576980387105,129.52673812356588,8.571595947536178,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
D6B79B,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
KQWDU3,691.4948131927912,1779.565661164733,424.1183623027037,328.9177231138648,1.4502468365296155,2.646444303785743,154.65122283462986,115.09283882535472,8.54897697762601,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
YN4IK6,685.9456795730056,1772.8729767434024,410.5650265875194,337.4938742871706,1.5786360616045003,2.763922731618962,153.35963849390785,129.3153657056189,8.569326481486419,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
VLX0UD,913.0414101766156,830.0477353633584,231.43019435391628,229.48376353762373,1.14,2.016156421913472,133.27063674652948,116.16389577738896,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
JO98TL,634.7647032696594,11249.50912272233,1021.6337409083852,636.6129240592235,0.54,3.3957966435177105,44.0557662522544,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
86L0ON,675.9496679412282,1825.3437481869291,397.2661584252597,316.9912657978125,1.4119542014618902,2.483292134409256,160.060464067326,102.1449949976626,8.5762363584221,0.1085311764289804,7.034213233068782,1.4704889507707706,38.68225043748724
ZR02BX,977.307100964138,1972.370629754916,411.2571203047098,469.4853377706364,1.73,4.0215713720640585,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4890079985293658,38.673014261718194
BODR9M,632.6415498885776,11227.244208042335,1021.6337409083852,630.8364388466354,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
A4PPAE,723.1016788554746,1792.295809220044,410.597547067808,359.17378574551043,1.53,2.844992049775291,152.83782855772202,140.26807204702007,8.100364347455425,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
3XO9NU,989.9847594459444,1959.171922081208,406.5752030460845,472.5043605352587,1.7104926730551433,3.9869981970682384,119.56484107570898,181.1716364861716,7.749326225576703,0.1086421230217991,8.003471683260333,1.4900227441358893,38.673014261718194
5BNEZQ,687.175029253681,1775.4802204428138,408.4348280961568,338.51208625784454,1.58,2.763922731618962,153.35963849390785,129.52673812356588,8.571595947536178,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
NKM5NH,978.4422073906234,1921.3690958050165,408.5043328224496,473.5369421002724,1.7423452637467398,3.953606128061205,117.33328485700277,186.9105770643351,7.749460894602669,0.1086481905333912,8.003471683260333,1.4875536732579928,38.673014261718194
6D9LPF,632.6415498885776,11249.50912272233,1021.6337409083852,628.2702470346296,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
5LZ1MD,632.6415498885776,11249.50912272233,1021.6337409083852,631.6739545539119,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
7IOBEJ,974.5435621097162,1916.7087298168624,408.76851829829366,472.8682697452653,1.73,3.945562851785681,116.9710979647147,186.853362844664,7.750103212966919,0.1086481905333912,8.003471683260333,1.4889873995906782,38.673014261718194
RY4U1L,932.2500450673532,2347.0273996207534,442.7806203273176,513.0362477541518,2.2159069620932548,4.066384149133025,129.93033132414683,166.35293590835226,7.855060685738066,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
Z8MVRD,691.4948131927912,1781.2019002304403,424.1183623027037,328.0360530038006,1.4502468365296155,2.646444303785743,154.65122283462986,115.09283882535472,8.545117827339768,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
CDZRT6,675.9496679412282,1825.3437481869291,398.4385594258904,316.9912657978125,1.42,2.486826510143144,160.060464067326,102.18137821985724,8.5762363584221,0.1085311764289804,7.035619335843652,1.4724045328085646,38.68225043748724
V4UCR1,913.0414101766156,823.940489956245,228.48601705524004,228.9536581405299,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
O7LNRB,983.5912005474386,1996.8610799260784,400.5633842290577,477.1390606999482,1.7833881543382375,4.009447702476151,122.92830377547956,181.5773210501628,7.749326225576703,0.1085527828925247,8.003471683260333,1.48587095890911,38.673014261718194
BRMPYO,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.13,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
3KJCX8,977.307100964138,1972.370629754916,410.5293217952103,470.77852463787474,1.73,4.0215713720640585,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4890079985293658,38.673014261718194
ETPZNG,912.4968702577954,823.940489956245,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
03D4US,985.5449610351866,1996.3025632213316,400.5633842290577,477.1390606999482,1.7833881543382375,4.010392262248664,122.8653724763686,181.6479562494427,7.749326225576703,0.1085527828925247,8.003471683260333,1.48587095890911,38.673014261718194
64HU7A,913.0414101766156,825.1139754122732,228.0967222887057,227.80725430663804,1.14,1.9977488718432723,133.24387563456563,116.83292756001812,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
9Z1QA3,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
U2MP4I,913.0414101766156,825.1139754122732,228.0967222887057,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
8E3Y66,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
7VOTWM,676.110819056646,1825.3437481869291,404.0874744498433,316.286419925856,1.421898285539054,2.4919969029649423,160.060464067326,101.78014128103548,8.5762363584221,0.1085311764289804,7.024101274897679,1.47224611862008,38.68225043748724
CRJDR4,632.9734320922776,11249.50912272233,1022.5645716078136,637.218969848392,0.54,3.3957966435177105,43.5244783549846,209.15545982465375,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.090035080364814
3LZYUN,990.7332380734904,1959.7906050771971,404.4299020625973,472.5043605352587,1.7240600721601864,3.9850068453377134,119.66716707969395,182.65855890846183,7.749326225576703,0.1086421230217991,8.003471683260333,1.4900227441358893,38.673014261718194
AWJQ1U,990.3081420150904,1956.89522714807,404.0128629909283,472.2073046073157,1.7252006000656546,4.006265281281015,120.07878809132453,181.70194216333692,7.749326225576703,0.1086421230217991,8.003471683260333,1.4904007792732803,38.673014261718194
7M72LV,675.9193743627663,1825.3437481869291,407.2395747003218,316.3055086595968,1.4196062867013044,2.4919969029649423,160.060464067326,101.78014128103548,8.5762363584221,0.1085311764289804,7.035619335843652,1.47224611862008,38.68225043748724
