mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
809.5924168245059,0.04430866750051028,139.76901854914954,0.807909856700491,117.9258542244002,88.08479330206838,64.19898412558469,0.54,4.945298099069674,96.6690759721262,33.436726704241785,6.903832619977378,1.22792946489521,00F2Q3
809.683412790727,0.044309106809958324,139.87258555660654,0.8078682266185773,117.94821303863505,88.1119052285086,64.20636244894662,0.54,4.945294957763508,96.68347040425574,33.43671584832909,6.903800181132484,1.2279297181533264,DH2C3A
939.1153846257475,0.04422911320867795,1230.5043492549469,3.383535741866799,100.86907162373093,327.7959098828563,175.98545240409666,1.36,4.953551116308636,377.173243642983,33.36257495728992,6.91592502364701,1.227178111207602,XBYYL1
887.9248950603851,0.04424728536785005,1515.0068203884116,3.513649089759363,117.77970560992668,390.357447193943,160.48755615202515,1.61,4.950296300968805,392.44003863229716,33.39535730161772,6.91711219856203,1.228259625971386,E73M95
931.6448794402831,0.044228439089587124,1221.8474687890514,3.415576607330452,101.65629045902456,332.2539631432808,171.62337147218497,1.323483732798629,4.953679592024499,374.0624576746893,33.36107286375226,6.914583878855224,1.2273192934850512,BWA6AN
555.548786129035,0.044593177512040456,5901.560160086178,2.7501310397531054,33.366325257729635,859.6671390291767,173.86617563792345,0.35,4.945429597975333,426.6533073602195,33.33820864584851,6.907582261262116,1.2265560401613287,H12OJ0
809.6774188390801,0.04430883251599808,139.79549229967034,0.8076780872228272,117.93748779370102,88.10542460393464,64.20641917261712,0.54,4.945318561764235,96.7059408144365,33.43671303497034,6.903741870145184,1.2279280489980502,H1I6RX
809.6064842896357,0.04430845191375774,139.70000131801967,0.8076616152226871,117.91752259296436,88.08358572920025,64.20095190028074,0.54,4.945325453165607,96.69991493283669,33.436720636130396,6.9037529943957825,1.2279274932091027,S31MFJ
809.6282138273212,0.044309214161192614,139.91897315077134,0.8081928756762385,117.94916943144146,88.10271739411027,64.20087391272202,0.54,4.945260911466225,96.63893875789681,33.43672799529731,6.903913706833391,1.2279321015685407,WQVDEU
809.5737117478728,0.04430808522917677,139.63412435302484,0.8075681211809764,117.90426146973113,88.0727268995554,64.19882973140277,0.54,4.94533544726438,96.71372853006316,33.43672192456921,6.903727089460619,1.227926251023525,MPQYBO
939.1159148712943,0.04422899839605934,1229.569110606489,3.3827873500838415,100.82670657420599,327.6740023475331,175.91527005384089,1.36,4.953552801864328,377.2948515996831,33.362525270576214,6.91593302552545,1.2271760798477065,X2YTKB
809.6114252193945,0.04430863359207203,139.75262737069727,0.807792655728102,117.92536457678818,88.08803780264392,64.20090069631603,0.54,4.9453098109826845,96.68483623755554,33.4367224741127,6.903792490865223,1.2279286181354705,J0GLW2
616.8973633637349,0.04428566081947007,816.5641316356896,1.6718799416801369,149.82929961899006,257.31797703953436,71.18762174756277,0.8297296442568382,4.909946804649735,216.05002719320305,33.43685881842257,6.89348746043006,1.2339725944333526,KSNEIW
623.9324076372578,0.04404378586004661,860.4249369599569,1.740335188115977,146.07742417826202,244.54224730130474,89.15506268947136,0.98,4.932301404042197,233.35433933060108,33.3980041936513,6.9078139384540895,1.2302135513916088,8W8MNG
926.3752075544757,0.04425595894504526,1432.314015725051,3.6335619767967686,106.23735563530559,371.9420273907005,185.84476260876008,1.4938598479676124,4.954364292580582,383.91971290537714,33.373699485433924,6.91378575710909,1.227710420026366,3ARYT9
887.2328727543277,0.0442464926587717,1508.775854014717,3.508373316335074,117.67341529094175,389.484794069246,160.16997939164574,1.61,4.950296792227435,392.784771881719,33.39562495088165,6.916885994651212,1.2282671813229868,EP4G44
555.5269160817471,0.04459340819797012,5904.960473981434,2.7497191783304804,33.361283326174046,859.8453083863404,173.90576672154,0.35,4.945439339053768,426.87755110432363,33.33819618425311,6.907549096699081,1.2265551239252888,RLY6MM
809.6274572705473,0.04430870502829129,139.76875036230115,0.8077780447829601,117.92916606857949,88.0927144649574,64.20224698199274,0.54,4.945309940797974,96.68811064877416,33.43672043500321,6.903784745177149,1.2279286083379504,8WTJLO
809.6008936786599,0.04430842395004293,139.6936666393962,0.8076649963954128,117.91608131957632,88.08192033768468,64.20050918444338,0.54,4.945325637816667,96.69908449806624,33.436721304123175,6.90375502655776,1.2279274766466284,FMZ1SQ
809.6485760189125,0.044309086083487055,139.8756595974268,0.808001639331599,117.94609972748047,88.10432897228253,64.20320964693661,0.54,4.945282081989398,96.66357367717431,33.436722171433686,6.903849656234552,1.2279306273268957,MI0MJ1
555.5811764816037,0.04459311682066421,5902.602203870385,2.7501915519243845,33.369319208275336,859.8136605578912,173.88357617357264,0.35,4.945433258682821,426.7848735030061,33.33821119465348,6.907576396323097,1.2265558995753238,YAS4WK
809.6339688942849,0.04430874453091491,139.77837215879575,0.8077809199434584,117.93113685708855,88.0948153628763,64.20275746023458,0.54,4.945308928014895,96.68838852129136,33.436719766704215,6.903784351669885,1.2279286792792528,HZKZ5Y
939.209068219817,0.04422816125462822,1223.4490020132446,3.378543029154309,100.68767492390283,327.21928537496666,175.48717906855305,1.355016584831643,4.953577098169775,377.8690349115246,33.36228684702565,6.915993216946706,1.227163417109999,L38R9Y
809.692499895035,0.044309042812939146,139.8547384359518,0.8077938853696682,117.94674085249403,88.11245172685908,64.20713846516355,0.54,4.945304218293814,96.69402960437884,33.436713494041406,6.903773942712443,1.2279290833880747,IHTDK9
938.0154470774858,0.04422330136086661,1153.4772042853067,3.351599499587585,98.96006369349112,316.1987862888199,169.3338477770611,1.29,4.952921590984484,374.04769425300026,33.35634373206735,6.916355810901251,1.2271565411359504,L8QCMK
624.3006847884984,0.04404434444881985,860.2877423048794,1.7402447622330062,146.08489770152306,244.5483153762388,89.1545931251757,0.98,4.932407583473045,233.45249126341523,33.398611351637854,6.907848019936196,1.2302151599185522,JLU6ZM
555.5713493358724,0.04459330627791493,5905.6294169563125,2.74988218779964,33.365845540819905,859.9939622037549,173.91906616376627,0.35,4.945441920216966,426.9959079183217,33.33820117877168,6.907548913464685,1.2265552093699144,Q83231
809.5863049271169,0.0443082817844494,139.6636893623766,0.8076333185908008,117.91061309655228,88.07712254359352,64.19949693783079,0.54,4.94532942092521,96.70329674756918,33.43672214473736,6.903747089677535,1.2279270368468396,C7VOGT
809.6600673568589,0.04430903708171208,139.85738503048145,0.8079074695351569,117.94464025013006,88.1057816320645,64.20447011659266,0.54,4.945291899270549,96.6759520796997,33.43671918358849,6.903818141134154,1.2279299210760357,B0DF33
623.9913771695495,0.04404365578810358,861.0947911830817,1.740870261082305,146.13123345613195,244.62991393111233,89.13861712152583,0.98,4.932240010286311,233.2533997415019,33.39827693886854,6.907767326908588,1.2302187814775287,T3RUXJ
931.7891852070356,0.04422852008637281,1224.7520433105346,3.4167905615209317,101.73155053103137,332.63742237888806,171.75225026402546,1.3275705155090092,4.953678380975599,373.88851049041125,33.36114919386509,6.9145879425747445,1.2273213668008744,G001IR
809.6209889929145,0.04430889871433978,139.82845489677803,0.8079712192201102,117.93694545378673,88.09504077711865,64.20107085120696,0.54,4.945288221357234,96.66445473155504,33.43672467504255,6.903845886657245,1.2279301823691553,WPUE75
809.6334361716131,0.04430882446083266,139.80235772787395,0.8078508841625467,117.93445968447068,88.09620977841215,64.20247701174623,0.54,4.945300924790402,96.67999262265948,33.436721098541966,6.9038061031100515,1.2279292622835327,M394AY
624.069360884178,0.04404416078940203,859.5841255655753,1.7397638536751001,146.03883852326692,244.46429845312258,89.17556313574538,0.98,4.932403655030351,233.49847417042827,33.39807084019386,6.9078722669626496,1.2302088183265993,I8A28E
809.6217435389502,0.04430864670046897,139.75314926713372,0.8077556766153694,117.92643222391358,88.09041866627129,64.2018617630102,0.54,4.945313093854688,96.69024689199527,33.43672065840053,6.903778953218154,1.2279283798587466,D6B79B
617.0256608414367,0.044286254467105636,816.5895310280036,1.671815811028825,149.82730584586542,257.32432148653993,71.19921976035597,0.829702122158154,4.909995979088236,216.16801572949996,33.43685665933406,6.893564690469405,1.233970814481912,KQWDU3
623.913087699916,0.04404359600398344,860.9447875594147,1.7407383861014942,146.11505616977053,244.6049084030631,89.14310608283313,0.98,4.932238976771718,233.2642941806796,33.398097573078076,6.907774134585426,1.2302171558816668,YN4IK6
809.6407566960708,0.04430907861255202,139.87578428813518,0.8080305589983948,117.94541012402154,88.10256419011804,64.2024691339996,0.54,4.945279393917669,96.65932957788489,33.436723577041256,6.903860337119145,1.2279308195189877,VLX0UD
555.5960640837245,0.04459305096259802,5902.18720177824,2.7503033097488245,33.37137123086753,859.8206232436146,173.88022902829277,0.35,4.945432229253098,426.77631275404593,33.33821474538347,6.907581883095465,1.2265560616611135,JO98TL
609.4742867359522,0.04433376037905151,769.9987637666012,1.549827725406647,152.72680559945184,239.4630539205136,67.34711189005921,0.81,4.903937888564415,205.0943313846207,33.437000189705465,6.89467830083938,1.2343914564868232,86L0ON
938.9015020626822,0.04422894728328752,1228.318018626417,3.3816940809742753,100.74201095918771,327.5416378095887,175.78994867333907,1.3586433972059195,4.953543008229676,377.5533627068892,33.36242690586099,6.9159292660926255,1.2271738403748302,ZR02BX
555.3789109942838,0.044593930818274896,5905.766472482452,2.748923304532283,33.344302393567816,859.5578543729222,173.89799371643412,0.35,4.945438670567926,426.7051737415834,33.33816900070932,6.907524525263859,1.2265544763857312,BODR9M
643.8706166692235,0.044053804757738034,970.4984512856581,1.950153611551004,144.0382704953136,276.05978800946997,95.7815467970534,1.0240911492471476,4.939951857887904,252.85419840471835,33.42287507967658,6.910661243132187,1.2300008051237252,A4PPAE
932.5340970367482,0.04422906140440172,1229.9417698426034,3.4213564927080817,101.86511940231227,333.830203984742,172.09473680615585,1.33,4.953665188926096,373.36568213030847,33.36136226155321,6.914583987039145,1.227328018030404,3XO9NU
624.0811981236046,0.04404387894826028,860.8473890791124,1.740649060550786,146.11408707617508,244.60004452935965,89.14450688696085,0.98,4.932295448081506,233.32366462050592,33.39836593397203,6.907794760124852,1.2302173421762677,5BNEZQ
933.9067091725344,0.04422593322923258,1169.845313995912,3.325751642206312,99.75228263037158,318.4051129170781,171.27336152086798,1.292807251658056,4.953122447736475,373.55389026270535,33.36064312046577,6.916532011687051,1.2271403790543816,NKM5NH
555.4106346146484,0.044593843646503976,5905.714923486549,2.7490957404284897,33.34738074156668,859.6219212986003,173.90068146841435,0.35,4.945439720665983,426.7477451655981,33.33817497469724,6.907529532903584,1.2265545563197102,6D9LPF
555.4672881801122,0.04459355686382857,5903.986632579273,2.749515783195522,33.35503362604167,859.6394761085371,173.88673113107396,0.35,4.945435577452641,426.7095892377047,33.33818883874245,6.907551118126371,1.2265551343810177,5LZ1MD
933.8544997399956,0.04422537951847318,1167.5163413954626,3.3243256609285536,99.72484977647626,317.84598414844913,171.15690090784824,1.29,4.95315642094282,373.8642893632416,33.3605056484656,6.916564394184986,1.227140917800305,7IOBEJ
888.233331735044,0.04425567381316856,1549.0141705390733,3.5651229277285896,118.5769923948925,396.22050325659234,166.27136618000446,1.6522691236351787,4.9507364126656865,393.1690663839728,33.4003322320747,6.917384006742164,1.2283092448701851,RY4U1L
617.025164764663,0.04428654070552541,816.6909947249544,1.6719065147136076,149.8298721297877,257.36934388361044,71.19870374156022,0.8298423961871869,4.909865122737926,216.15096517607032,33.43687088853699,6.893565220495109,1.2339754653115023,Z8MVRD
609.7757822236624,0.04433420854238486,769.3531551654016,1.5488979648741432,152.68883242108228,239.22433323888333,67.3775497330914,0.81,4.904249486866661,205.414170911948,33.43694601275932,6.894759021441391,1.2343766246898844,CDZRT6
809.5939748751582,0.044308729343812185,139.78664433538367,0.8079531338822556,117.92844815013139,88.086284054672,64.19895340426007,0.54,4.945292823085381,96.66405822366707,33.43672733843962,6.903845798827646,1.227929841451746,V4UCR1
935.4545295694919,0.04425071720403376,1304.6074311850575,3.5665234587604737,105.54994474954724,351.08857564923323,180.79487633961696,1.41,4.954375626997303,373.2166507645139,33.37165438000134,6.914078925315753,1.2277094997931461,O7LNRB
809.6119104145422,0.04430885468357092,139.8182037634181,0.8079757586798115,117.93462088607308,88.09234747256299,64.20031224789743,0.54,4.945288494416977,96.66305782971685,33.43672575893014,6.903849159748026,1.2279301539615313,BRMPYO
939.0386145993523,0.0442289982306074,1229.1155178451986,3.3824235049738665,100.79161387934317,327.6238849975475,175.87576942085147,1.36,4.953548396156741,377.3880713330069,33.362486070748254,6.915930692268539,1.2271754604528498,3KJCX8
809.5783806144194,0.04430864610614086,139.76688265876592,0.8079547977227237,117.9241276137744,88.08153902899879,64.1977025089929,0.54,4.945294122916911,96.66247285749928,33.436729101482854,6.90384944797485,1.2279297447984339,ETPZNG
935.2308086976847,0.04425050319868359,1302.3671289310855,3.565984285424135,105.49915807422903,350.7652322634297,180.68183753349396,1.41,4.954400575297432,373.42412555026,33.3716097246244,6.914093605453568,1.227709377980206,03D4US
809.692077628549,0.044308683991672794,139.75385311480633,0.8075227597636317,117.93273710602466,88.1054159312374,64.2077584978882,0.54,4.945337792332859,96.72727881869322,33.436708606970804,6.903688502738854,1.2279267210712133,64HU7A
809.6433062043643,0.04430851204187532,139.706288675418,0.8075423577245373,117.92191502476057,88.09234313803299,64.20433934157116,0.54,4.945335773481255,96.71778275438083,33.43671435945899,6.903708360280059,1.2279267441912871,9Z1QA3
809.649105523846,0.04430863827456971,139.74192210439523,0.8076212588097107,117.92743857142231,88.09593956037249,64.20453707982212,0.54,4.94532597690316,96.70889156596705,33.436715172708766,6.903731806753399,1.2279274494831336,U2MP4I
809.6342116762207,0.044308572771533605,139.72709235061058,0.8076351809059046,117.92396154353273,88.09158027014209,64.20327818425824,0.54,4.945325817991337,96.70575619102999,33.436717087884986,6.903739159700992,1.22792746270201,8E3Y66
609.9148686538368,0.044334359226044624,768.8219038241283,1.5481936761869861,152.66081978673563,239.02143245826113,67.4014816906616,0.81,4.904525997548532,205.66632226772487,33.436898898099656,6.894832110364794,1.2343630104306993,7VOTWM
555.5219670984109,0.04459364078583133,5908.295689834836,2.749431384689855,33.35804325714597,860.0558816135889,173.94468293703653,0.35,4.945448118757635,427.10980302426634,33.338184673139246,6.907522207554916,1.2265546295491512,CRJDR4
932.2339458432783,0.04422893931910976,1228.6942221967051,3.419952529388342,101.82559622216267,333.5299447928137,172.00923315884054,1.33,4.953666114729633,373.5400324296579,33.36128995767857,6.91458197298283,1.2273258304652421,3LZYUN
931.671237423575,0.0442284591924222,1222.5493526221587,3.4158705281945085,101.67439712638661,332.346911428064,171.6553909609341,1.3244678013134425,4.95367927439367,374.02057822741017,33.36109122262955,6.914584814789973,1.2273197941434801,AWJQ1U
609.605262451357,0.044331383999303406,769.1315302867107,1.5489702108476577,152.67475275415012,239.18498134714747,67.37093057752755,0.81,4.905185624200609,205.43329121909105,33.436870393012846,6.8946453031582715,1.2343467005465436,7M72LV
