ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
XBYYL1,943.1205827670033,0.1126705832911663,1976.6468089660766,4.061977611072314,112.2690480673316,488.33876931345804,397.0553956336115,193.67706576931883,1.61,35.43304047340599,5.7198850982422,7.454986053128205,1.4286036134407467
E73M95,903.0770019854057,0.10328280509019745,2243.355873071281,4.153755115296922,124.10419743495103,497.5191718100068,450.5009811158461,178.32377412986463,1.94,35.69702739420037,5.716140476387888,7.5844524779387275,1.4424913988001957
BWA6AN,941.3886252463384,0.11337212428938187,1953.1763580559887,4.144570859923076,112.49773298286507,472.77574386172006,405.0876950430448,188.54468391216577,1.5794684362115907,35.59210570127556,5.719446610192128,7.503741900871934,1.4362853323607367
H12OJ0,616.8023510452607,0.12219909858787024,9002.039174982794,3.1323568603110226,42.428150682190655,558.2823473131053,935.4082913124722,201.03665912684102,0.53,35.61242089494328,8.967807390233393,6.364944691932217,1.4912654080368741
H1I6RX,851.1778738443247,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69574407438986,222.24332890929642,224.32257924760944,122.41798230887402,0.92,36.01586190827667,5.594510510814252,7.60749417623653,1.401755681222128
S31MFJ,851.1684971803188,0.09947875910742648,868.2560133827498,1.8608819180389866,130.98588249918993,222.24332890929642,224.3871149449576,122.43440713597546,0.92,36.01586190827667,5.594489249088689,7.60112892044323,1.401518962431263
WQVDEU,851.1600198476829,0.09947875910742648,868.4390869158726,1.8569510620400382,130.72374552122128,222.2491372290681,224.2719544118534,122.34527268766918,0.92,35.99746235725818,5.590868186968315,7.604607453631838,1.4016258946320097
MPQYBO,851.6386163500123,0.09972577381547407,868.2560133827498,1.860749876639331,131.00060614061965,220.64056724953258,224.3985015614872,122.36772704829208,0.92,36.001889357920554,5.598524152621766,7.599721757329613,1.401436842907002
X2YTKB,943.1205827670033,0.11315223230199196,1976.8552808433135,4.065951249885402,112.2690480673316,488.39362335650156,396.43966927199995,193.45141195609946,1.6104278315624783,35.43304047340599,5.7198850982422,7.454607651847529,1.4286036134407467
J0GLW2,851.1684971803188,0.09947875910742648,868.3040341516204,1.856359630328366,130.98588249918993,222.25426370473014,224.3871149449576,122.43440713597546,0.92,35.99746235725818,5.594501385498216,7.60749417623653,1.401518962431263
KSNEIW,669.0033186688294,0.10398267708577569,1773.5331120668693,2.4160298091544097,160.20153922449543,326.3330862880819,482.7182388511152,113.52495252711256,1.2131498587511542,37.570813141232534,6.1550521989346745,7.240380031383698,1.3903353932275933
8W8MNG,675.9389641967746,0.10132496975350799,1816.5443755057756,2.4902234507026093,157.38209630546305,362.9183502029067,425.2617931287194,135.31891141389744,1.52,37.8642,6.256409271496907,7.29178482207326,1.4226806907348326
3ARYT9,933.4567570263774,0.10397102856033805,2180.8858644482607,4.337209155520542,115.26670968969457,505.12993824117405,435.5609692491095,199.10792660455687,1.809639211526438,36.26443501153327,5.817263325322286,7.46652282150174,1.4528018801423652
EP4G44,903.7564885589173,0.1033905134059242,2243.8193803802897,4.1446625956647205,124.22393677273976,495.6189326030525,454.26148577313876,178.40248095891485,1.9319918200157287,35.93308568610952,5.710966117379311,7.577925020713251,1.4418388557842685
RLY6MM,616.7487431212976,0.12214415523219961,8995.989919429336,3.132024652541623,42.531208614835805,559.6796614018093,934.0676054602496,201.0418792407123,0.53,35.61386205750684,8.967807390233393,6.367135497317298,1.491377443362226
8WTJLO,851.1684971803188,0.09947875910742648,868.3040341516204,1.8564273372847844,130.72841725053513,222.25426370473014,224.32481123180378,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
FMZ1SQ,851.1684971803188,0.09947875910742648,868.2560133827498,1.8608819180389866,130.98588249918993,222.24332890929642,224.3871149449576,122.43440713597546,0.92,35.99746235725818,5.598524152621766,7.60112892044323,1.401518962431263
MI0MJ1,851.1778738443247,0.09947875910742648,868.4390869158726,1.8569510620400382,130.69466104838716,222.2491372290681,224.2719544118534,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.604607453631838,1.4016158429906143
YAS4WK,616.8071852367725,0.12210349057803253,8995.989919429336,3.132024652541623,42.4367508381771,558.3571313913166,935.4082913124722,201.0685366836133,0.53,35.61386205750684,8.966409352674347,6.367135497317298,1.4920684163685891
HZKZ5Y,851.1684971803188,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69466104838716,222.25426370473014,224.32481123180378,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
L38R9Y,944.0420279697255,0.1133948820208934,1970.8812418474308,4.066475990831962,112.21034909282659,486.1959215026685,397.9918859606862,193.45790923857197,1.61,35.54965667076372,5.72106957324319,7.459029936194015,1.4324797555138988
IHTDK9,851.1778738443247,0.09947875910742648,868.3040341516204,1.8569510620400382,130.69574407438986,222.25426370473014,224.26972244573292,122.41798230887402,0.92,36.01586190827667,5.591202617143401,7.604607453631838,1.4023033711421384
L8QCMK,952.6099240756408,0.11642188175833033,1967.6178636319805,4.086937595240294,110.76790855282503,475.4607053437989,398.5932394500413,187.65710283211752,1.5741433008501133,35.21226712402868,5.7173653827210815,7.426546662780462,1.440384183901342
JLU6ZM,675.8112709830559,0.10139060146860443,1816.079589972628,2.490160821426652,157.27746951011733,363.12204091653814,424.4605833297385,135.33525153740214,1.52,37.8642,6.256955961809257,7.29178482207326,1.4227426324783887
Q83231,616.8071852367725,0.12218420667817234,8995.298431280173,3.132024652541623,42.531208614835805,559.6796614018093,934.071892204394,201.0418792407123,0.53,35.61386205750684,8.966409352674347,6.367135497317298,1.4920684163685891
C7VOGT,851.0313440957559,0.09972577381547407,868.2560133827498,1.8608819180389866,131.02181177364085,222.24332890929642,224.3871149449576,122.36772704829208,0.92,36.001889357920554,5.598524152621766,7.60112892044323,1.401436842907002
B0DF33,851.1778738443247,0.09947875910742648,868.4390869158726,1.8569510620400382,130.69466104838716,222.2491372290681,224.2719544118534,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.604607453631838,1.401518962431263
T3RUXJ,675.8112709830559,0.10138846438804594,1816.5443755057756,2.4949604730924135,157.25658855194467,362.96377617080935,425.0699176011336,135.22893841878482,1.5,37.8642,6.2537912978198005,7.29178482207326,1.4226806907348326
G001IR,940.775168170213,0.1135221480729078,1951.9710173310486,4.144618137005441,112.49736276738066,471.42167583312676,404.7014532797636,188.50268167721518,1.58,35.59210570127556,5.730100127979389,7.507430948862858,1.4362853323607367
WPUE75,851.1506429483449,0.09947875910742648,868.3040341516204,1.8564273372847844,130.72374552122128,222.2491372290681,224.2719544118534,122.41195395766475,0.92,35.99746235725818,5.594501385498216,7.60749417623653,1.401518962431263
M394AY,851.1684971803188,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69466104838716,222.25426370473014,224.2719544118534,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
I8A28E,675.9389641967746,0.10131456415637813,1816.1319047414022,2.490160821426652,157.42930069833116,361.48683953037016,425.2841500959544,135.3165206635103,1.5195818081707955,37.8642,6.252614783794793,7.291628373533391,1.422727979536448
D6B79B,851.1684971803188,0.09947875910742648,868.3040341516204,1.856359630328366,130.98588249918993,222.24332890929642,224.3871149449576,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
KQWDU3,669.0033186688294,0.10398267708577569,1773.1014369184636,2.4160298091544097,160.20153922449543,326.3330862880819,482.7182388511152,113.49148203917993,1.2163245515484087,37.57028822806747,6.154993657965634,7.240380031383698,1.3916712700270466
YN4IK6,675.8112709830559,0.10132496975350799,1816.5443755057756,2.4949604730924135,157.25658855194467,362.96377617080935,425.07982053910644,135.22893841878482,1.5,37.8642,6.2537912978198005,7.29178482207326,1.4226806907348326
VLX0UD,851.1600198476829,0.09947875910742648,868.4390869158726,1.8569510620400382,130.69466104838716,222.2491372290681,224.2719544118534,122.41195395766475,0.92,35.99746235725818,5.594501385498216,7.604607453631838,1.4016158429906143
JO98TL,616.8071852367725,0.12210349057803253,8995.989919429336,3.132024652541623,42.4367508381771,558.3571313913166,935.4082913124722,201.0685366836133,0.53,35.61674637301667,8.966409352674347,6.367135497317298,1.4920684163685891
86L0ON,646.4701739119778,0.10293296981003873,1670.7800340123383,2.321277091552627,164.9882870023136,317.09547080136264,439.4371584142905,104.872149367865,1.24,37.886,6.1157524164261945,7.221769077753712,1.3640250718860734
ZR02BX,943.1988444513607,0.11285180127255151,1968.3218975540722,4.067058816625913,112.20813850266869,486.13188923998007,396.2897982482504,193.36409782959086,1.6107629721450945,35.48490829907695,5.7198850982422,7.456343252989835,1.4283880901126447
BODR9M,616.7724315896504,0.1221450595725244,9010.687202625677,3.1309274480545293,42.454045945368854,559.5863748275486,934.9297683758921,201.03727922020283,0.53,35.613101441110516,8.971890233680364,6.367135497317298,1.491377443362226
A4PPAE,694.9116335463407,0.10289176052345436,1925.1717944659736,2.6647972074865187,150.50865454043563,369.1650134332181,448.4771467688078,140.75916613588066,1.47,36.90146792475821,6.1337180395376585,7.3104075803976984,1.404920200486773
3XO9NU,940.6310991818275,0.11387169810129608,1949.5549134864546,4.154849406476192,112.4756688787459,475.90460867504595,404.5535115273613,188.4439022799999,1.587896655305511,35.5968774191878,5.724736445404142,7.506056243385278,1.4365191514071198
5BNEZQ,675.8112709830559,0.10138846438804594,1816.5443755057756,2.4949604730924135,157.23009641310944,362.90646295711116,425.07982053910644,135.22893841878482,1.5,37.8642,6.256409271496907,7.29178482207326,1.4226806907348326
NKM5NH,941.2352723876419,0.11330020300927943,1925.0089935536976,3.973784547858356,111.96859727962274,476.4964173103705,400.7423172049423,189.27039796424245,1.579999132897577,35.3219424735,5.7188700403650765,7.408142227867553,1.435360130850968
6D9LPF,616.7724315896504,0.1221450595725244,9004.644138420794,3.1309274480545293,42.52550509509838,559.5863748275486,934.9297683758921,201.01302117447375,0.53,35.613101441110516,8.971890233680364,6.367135497317298,1.491377443362226
5LZ1MD,616.7439097801439,0.12221953156294375,9002.039174982794,3.1323568603110226,42.44034999989207,559.5863748275486,934.0676054602496,201.01302117447375,0.53,35.61386205750684,8.968082734454851,6.367135497317298,1.4912654080368741
7IOBEJ,941.3774619771572,0.11408716596342794,1916.5449778219795,3.9404113957049542,111.93485278169894,476.283676026007,401.63933698203465,190.10866837844688,1.5785854714197263,35.3752346487816,5.7188700403650765,7.415483594403146,1.436552467997237
RY4U1L,909.2834812148609,0.10752039363917415,2252.833910433684,4.230541497752006,125.16081089157242,506.4019654052619,444.91783313434263,180.00863188955017,2.005487768255473,35.63509736586241,5.726436016711828,7.537223285034236,1.4661429756434154
Z8MVRD,669.0033186688294,0.10398267708577569,1773.1014369184636,2.4160298091544097,160.20153922449543,326.3330862880819,482.7182388511152,113.49148203917993,1.2176396517707428,37.57028822806747,6.1550521989346745,7.240380031383698,1.3916712700270466
CDZRT6,646.4455809379862,0.10295720234230459,1670.547803108787,2.321382152063817,164.9943189887674,317.0554243173583,441.3603834578819,104.52319256176365,1.25,37.886,6.115624635497446,7.221769077753712,1.3657555026112909
V4UCR1,851.1506429483449,0.09972577381547407,868.3040341516204,1.8564273372847844,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.594396269437275,7.60749417623653,1.401529018058779
O7LNRB,938.5075770302244,0.11049554725479228,2012.8259191345717,4.2323612198409695,115.95065526183393,497.87072531590263,402.85774449932865,193.96092875102457,1.6738781246806451,35.92803698411602,5.811443389478521,7.486820869398814,1.435050813918018
BRMPYO,851.1506429483449,0.09972577381547407,868.3040341516204,1.8564273372847844,130.72374552122128,222.2491372290681,224.2719544118534,122.34527268766918,0.92,35.99746235725818,5.594501385498216,7.60749417623653,1.401518962431263
3KJCX8,943.1205827670033,0.11315223230199196,1968.7468273426728,4.067058816625913,112.2019722001884,488.5734766892791,396.4527984366429,193.4937934914886,1.61,35.43304047340599,5.7198850982422,7.456200447437112,1.4284814826199776
ETPZNG,851.1506429483449,0.09972577381547407,868.3040341516204,1.856359630328366,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.5943841329164306,7.60112892044323,1.401529018058779
03D4US,938.5289744391779,0.10926872672362462,2012.0607099939984,4.235081367793411,115.94180578199344,497.6764154394906,403.1510531430565,193.6046658555531,1.6753747064243092,35.880218842000545,5.811443389478521,7.437178550089036,1.4357035485819938
64HU7A,851.1292924620421,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69574407438986,222.24332890929642,224.33396575289356,122.41339120234211,0.92,36.001811994836885,5.594510510814252,7.604227350614293,1.401755681222128
9Z1QA3,851.1684971803188,0.09947875910742648,868.3040341516204,1.8571746273863408,130.987220408869,222.24332890929642,224.3985015614872,122.42877968378137,0.92,36.01586190827667,5.594489249088689,7.60749417623653,1.4015094177763725
U2MP4I,851.1778738443247,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69668408926418,222.24332890929642,224.32481123180378,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.4015094177763725
8E3Y66,851.1684971803188,0.09947875910742648,868.3040341516204,1.8571746273863408,130.98588249918993,222.24332890929642,224.3871149449576,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
7VOTWM,646.5317917001894,0.10295720234230459,1670.527362803789,2.321740489099972,164.9943189887674,317.1488584131007,441.3544166501074,104.40803242175136,1.25,37.886,6.110286283520529,7.238212986222395,1.3657555026112909
CRJDR4,616.7772653458791,0.12218420667817234,9003.31237012368,3.132024652541623,42.53578131024284,559.5863748275486,934.9340512293226,201.0976730677422,0.53,35.612337067332405,8.967807390233393,6.367135497317298,1.491614735061291
3LZYUN,940.6310991818275,0.11386849764961353,1949.1659062768708,4.154422840525776,112.50988828302252,470.8008988643216,403.40346614481416,188.44532687617397,1.58,35.59210570127556,5.730100127979389,7.506056243385278,1.436476623979456
AWJQ1U,941.3886252463384,0.11337212428938187,1953.1763580559887,4.144570859923076,112.49773298286507,471.403044980983,405.0876950430448,188.54468391216577,1.579649152241747,35.59210570127556,5.723364909614915,7.503741900871934,1.4362853323607367
7M72LV,646.4154303488227,0.10295177796534627,1670.6708069536453,2.3220185825047435,164.9943189887674,317.0554243173583,441.98033638758574,104.64427889843526,1.2495651592457797,37.886,6.115624635497446,7.221769077753712,1.3657555026112909
7CO8JY,851.1778738443247,0.09947875910742648,868.3040341516204,1.8569510620400382,130.69466104838716,222.25426370473014,224.2719544118534,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.604607453631838,1.401518962431263
