ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
XBYYL1,924.8033036623308,0.10836605303555621,2036.7716581109573,4.055749837426803,113.24545831647026,407.45220329056104,188.38404798254695,1.659985778234703,5.964048000639575,502.1514765103503,32.27043352637021,7.61026939688148,1.3489319969383502
E73M95,905.0199124717859,0.09845144612681997,2243.1373354972848,4.149814143819893,126.01922119677225,460.9096289558032,174.11247714005688,1.987241904508438,5.9912449738930835,510.7258847577813,31.767458271891666,7.627094211945578,1.3189907686330755
BWA6AN,921.8665456707179,0.1087408967376576,2036.291188499895,4.1075908368566125,113.5822720462478,414.8827260762437,182.07002771478122,1.64,5.971705509810494,496.76674146446413,32.23192004275376,7.622555753946534,1.3531167457042526
H12OJ0,612.0558696754446,0.11507281332704672,9686.970651892725,3.3664229849389313,40.48555394474929,952.4270164893802,206.49781074046373,0.54,7.161834531797466,591.73700662243,33.8254,6.586495923545133,1.378485270750554
H1I6RX,855.8845758665439,0.0964512916623027,1009.6946362318357,2.0742959650371033,131.6400351978657,210.27286475703812,119.79109569707734,0.95,5.815361049430148,207.13167140403525,32.5521,7.487351217122082,1.3529169162774934
S31MFJ,857.6645702415955,0.0964781394723435,1006.3084096147043,2.073026002378319,131.78670169959736,210.5313305218512,120.01553562034516,0.95,5.815361049430148,206.59133127583058,32.5521,7.487500203414273,1.3489319969383502
WQVDEU,854.4766758729426,0.0964781394723435,1010.4571060637907,2.0743629968222206,131.63078070837403,210.33867578015284,119.8046924166619,0.95,5.815361049430148,208.16354630967217,32.5521,7.485640226447791,1.3489319969383502
MPQYBO,857.9706060099485,0.0964781394723435,1006.12024499724,2.0798412072877723,131.7776367724235,210.5635307797094,120.14504674902373,0.9578616289857194,5.815361049430148,206.7478955676018,32.5521,7.488428798304868,1.3489319969383502
X2YTKB,924.8205697699234,0.10837742562821624,2035.9111858113206,4.055595026828138,113.25063511154433,407.43385833905177,188.4029544791664,1.6599814125156502,5.962608512271999,502.220422181226,32.273238058441265,7.61026939688148,1.3489319969383502
J0GLW2,857.5701629429509,0.0964781394723435,1006.0816272512645,2.073112769481258,131.68767250407035,210.47193709115822,120.01073455720643,0.95,5.815361049430148,206.93239569210118,32.5521,7.48737084120177,1.3489319969383502
KSNEIW,659.0961252138713,0.0954598314801524,1855.770317207237,2.6302919335036643,163.39315351899708,449.9839012020375,114.4705816190003,1.280006926010383,6.114251082210649,338.8692763862491,33.4646,7.239418478250318,1.2840705619491053
8W8MNG,662.3000393711183,0.09380622185980032,1844.6481155276588,2.690035676127757,160.11641663624025,436.3117412842424,130.46091784182084,1.49,6.09853648340841,352.69285904973674,33.37966114409662,7.308476598531023,1.3263179229721298
3ARYT9,920.8764660008399,0.1040039901574269,2243.117963054388,4.271792700660596,116.95974638728647,452.3099875091131,196.57544990823408,1.8994230006052388,6.012167991165643,522.2192501902763,31.279868400344313,7.625147678799116,1.343896525494113
EP4G44,905.6021458337365,0.09902575400025204,2237.1419917298954,4.152400611138163,125.990637973892,461.2291809795173,174.16906027118532,1.972305045098581,5.985429484618962,514.0924107212907,31.952712977025307,7.627473961016118,1.3190828411479616
RLY6MM,612.314861223156,0.1150565163820029,9688.180903837996,3.3622071897563255,40.475336679726176,952.9480734447741,206.71011051963086,0.54,7.1652358365955005,591.7807555232506,33.85038261501882,6.586495923545133,1.378485270750554
8WTJLO,857.1845711395927,0.0964781394723435,1007.6517561605315,2.073683290350474,131.6414270327273,210.29018439071575,119.81010700030748,0.95,5.815361049430148,206.97406076146635,32.5521,7.486451995058942,1.3489319969383502
FMZ1SQ,857.6645702415955,0.0964781394723435,1006.3084096147043,2.075446529309612,131.78670169959736,210.55069072101162,119.99969214555612,0.95,5.815361049430148,206.58628545222297,32.5521,7.487888813426818,1.3489319969383502
MI0MJ1,854.6561194930632,0.09646557004307718,1009.8832839831949,2.0739020910454626,131.63447835860396,210.32666708352946,119.79717441042678,0.95,5.815361049430148,207.56543044532165,32.5521,7.485636593599643,1.3489319969383502
YAS4WK,612.2538061342638,0.11506163843798982,9877.347682285552,3.3522127097583976,40.480793869409084,950.759355510328,206.64314106357105,0.54,7.164289495913183,591.7266485587074,33.82699610940421,6.586495923545133,1.378485270750554
HZKZ5Y,857.1845711395927,0.0964512916623027,1007.8307739306339,2.073636352687596,131.64162754203053,210.29018439071575,119.80882117990735,0.95,5.815361049430148,206.89030566403073,32.5521,7.4858775775823885,1.3489319969383502
L38R9Y,924.9088865130743,0.1085717183641313,2034.603446896723,4.05582566047081,113.2630752284136,407.4257926077228,188.43373779301902,1.6599536935631987,5.955797335232157,502.2947691623358,32.274218576296775,7.610366376150478,1.3489319969383502
IHTDK9,854.8174488671019,0.0964512916623027,1009.6406187029278,2.0743033757608584,131.6355399065111,210.35398858255394,119.79823557811088,0.95,5.815361049430148,208.0511780787016,32.5521,7.48701455546849,1.3530025813723874
L8QCMK,936.1363900933895,0.10933055928011724,2027.6440953525287,4.06371628979172,112.66456037017089,406.39043231022566,181.5567718641721,1.6271537411547397,6.010741704170221,498.37180439055703,31.911536068100524,7.609217791177997,1.3544654676486643
JLU6ZM,662.5018292770483,0.09379386512629273,1846.2960236430786,2.6926175171515467,160.05162757148545,436.88751543224106,130.43477257278568,1.49,6.09309007931823,353.24998139625063,33.37966114409662,7.308542973245672,1.326096622130556
Q83231,612.3236362367653,0.1150565163820029,9892.968296590145,3.356753423464116,40.47045567271149,951.2879601801862,207.1084983574576,0.54,7.1652358365955005,592.2907148845704,33.861275219359705,6.586490811452346,1.378485270750554
C7VOGT,857.7991644439187,0.0964781394723435,1006.2081897226516,2.0750294338507467,131.78499737169537,210.56359213952683,120.13617186417382,0.95,5.815361049430148,206.76304802355563,32.5521,7.487641518672664,1.3489319969383502
B0DF33,855.3936329444088,0.0964512916623027,1009.8832839831949,2.0744510064975223,131.6352660397416,210.2631875107563,119.7929644090114,0.95,5.815361049430148,207.2800747190874,32.5521,7.486856112924514,1.3489319969383502
T3RUXJ,662.4977428714842,0.09379427284273534,1845.2078748149804,2.6901096618665417,160.14662467972408,436.3831873489683,130.42439952948868,1.490446298412136,6.098568356439187,353.0069662709576,33.37966114409662,7.308238379857566,1.3263049751818423
G001IR,921.5877627191793,0.10865109992815213,2035.7456694653529,4.106936869363332,113.5777557994416,414.94295088731747,181.9770521139927,1.64,5.972037296774466,496.73364025021664,32.23192004275376,7.623871454484894,1.3530369507098288
WPUE75,855.7623397691682,0.0964781394723435,1009.744608237981,2.0742511541216873,131.6379349022511,210.28820262826238,119.80091842404529,0.95,5.815361049430148,207.30431966938448,32.5521,7.485618177037437,1.3489319969383502
M394AY,856.360817088412,0.09646476281911706,1007.8174584946992,2.073953642941186,131.64163608820115,210.29040061516653,119.79735610485028,0.95,5.815361049430148,207.2459569124125,32.5521,7.485702708871548,1.3489319969383502
I8A28E,662.3388416632689,0.09380003824360575,1845.8969538668175,2.68981982142372,160.07264331562882,436.64978592049613,130.42872354594854,1.49,6.096959132504582,352.64872891359926,33.37966114409662,7.30852541095858,1.3263216900588504
D6B79B,857.3412992883782,0.0964781394723435,1006.1237063779367,2.0731018776000836,131.6897275324655,210.29792497213296,120.0158039108635,0.95,5.815361049430148,206.81800619370205,32.5521,7.487535950799704,1.3489319969383502
KQWDU3,658.572333678489,0.09547655951645351,1858.0193313767602,2.63062866471309,163.37821087349536,449.9308062546227,114.36725769416118,1.28,6.114251082210649,338.84023558764903,33.4646,7.239446296713726,1.284333830660282
YN4IK6,662.4963498602322,0.09379467070897288,1844.9262338206147,2.6897264690532108,160.1424289145426,436.65967979625447,130.44885746918226,1.490249543616403,6.098572454488627,352.70991726860154,33.37966114409662,7.308317395044377,1.3263850597365476
VLX0UD,854.6627838485347,0.0964781394723435,1009.8832839831949,2.0742386187110404,131.6348081199308,210.32666708352946,119.79492842099346,0.95,5.815361049430148,207.2827204850635,32.5521,7.485636593599643,1.3489319969383502
JO98TL,611.9989202602029,0.11506874093884394,9876.867731273473,3.353914284372552,40.4916576171077,950.6624083490091,206.6206975553219,0.54,7.1637911922878095,591.6860247184229,33.8254,6.586495923545133,1.378485270750554
86L0ON,649.5038142014425,0.09579400432420357,1771.8584352992546,2.499754117855292,169.58784714332648,433.4636026722518,106.11107402006226,1.3011323824662557,6.086287335606577,331.57408481151833,33.4646,7.245761242790109,1.28568500927509
ZR02BX,924.8030614945909,0.10838871998395384,2034.1193769748984,4.0556540778843555,113.25258307696038,407.1208745997163,188.3953061668401,1.6599663616387401,5.958851433617443,502.22527657379686,32.27732542259289,7.61026939688148,1.3489319969383502
BODR9M,612.4404879057587,0.1150565163820029,9694.09617479635,3.3715574407904683,40.49447383832413,953.6284516118706,206.35785273504212,0.5443657038225552,7.1619191462622105,592.3588413618567,33.8254,6.586491128569141,1.378485270750554
A4PPAE,682.035665921586,0.09429029288323824,1962.4524777387915,2.908517009541392,157.1158465310001,457.4240838128875,138.3162872608129,1.49,5.9441663103400355,358.89786934607434,33.359137302541285,7.3107251080281745,1.3259389094709917
3XO9NU,921.6249723938878,0.10851316414870454,2041.3637161158363,4.108032127402752,113.57075263960695,415.48650934055564,182.0499773163672,1.64,5.97740325281106,496.7649108559823,32.228104089549085,7.623003325641159,1.352750527481422
5BNEZQ,662.4969844573634,0.09379363566055073,1846.1618437462873,2.690074954039924,160.14442314180818,436.59682272603317,130.4030521388874,1.49,6.09848616261934,353.19449327775703,33.37966114409662,7.308364312001835,1.3262426912655132
NKM5NH,924.6363858427696,0.1091072265129046,2025.5224740774136,3.993729150397113,112.9468511261773,406.4688986131432,183.97512756842602,1.622733218152085,5.9910670530734915,491.5148394054521,31.964563018155687,7.610187851822583,1.3439952850964432
6D9LPF,612.4404879057587,0.1150565163820029,9693.191467043176,3.370866398617013,40.494925550600854,953.3823290152276,206.51638714839197,0.54,7.162021478913943,592.3865032954876,33.8254,6.586495923545133,1.378485270750554
5LZ1MD,612.3622155210613,0.1150565163820029,9688.95251582623,3.3692857600716444,40.493589976335564,953.062339010064,206.54669383931957,0.54,7.162463597811616,591.9175188817247,33.8254,6.586495923545133,1.378485270750554
7IOBEJ,924.0519039342097,0.10910518732471503,2027.9068716656861,3.994594749358874,112.9548421001109,406.58561152053767,183.940310066467,1.6228427198686557,5.990289934836216,491.6729675012767,31.971974997723915,7.610196691908328,1.3439951972714843
RY4U1L,906.1922496211048,0.09914980083035378,2287.7173610286827,4.197843544558968,127.34019568223368,463.395589782378,177.56411142165203,2.0457493401174256,5.9560363679445745,523.4731718952034,31.910445923071077,7.625651307926958,1.3207999642588237
Z8MVRD,658.5687511591809,0.09547393301121075,1858.052159605242,2.630062747066787,163.37761943764755,449.87630348392423,114.36720777382098,1.28,6.114251082210649,338.8398115107431,33.4646,7.239475712328257,1.2842630068248406
CDZRT6,649.5013616312423,0.09577849959618144,1771.6122817874377,2.499306574875217,169.54267360651122,433.56631057188525,106.08313853825311,1.3003604309976284,6.0806212587537125,331.5440748318262,33.4646,7.2438012767396724,1.2855910516345301
V4UCR1,857.1552045123816,0.0964781394723435,1008.2347870692794,2.0738262137453964,131.6959342472916,210.4511504424774,120.01092977324129,0.95,5.815361049430148,207.10266007611187,32.5521,7.487357873347815,1.3489319969383502
O7LNRB,925.7371534094211,0.10349737773318948,2062.6640636152774,4.200375950293105,117.66949413512172,418.2255609784404,193.71401411997218,1.6956456444633814,5.991413052928088,504.4277874893514,32.22659297189955,7.632542697011478,1.3413663023745261
BRMPYO,856.161391899349,0.0964781394723435,1008.3772917957778,2.0740935799163474,131.64164712761462,210.46228260124255,119.81121680510303,0.95,5.815361049430148,207.3043629096377,32.5521,7.485702708871548,1.3489319969383502
3KJCX8,924.8473429920882,0.10837736301281023,2035.5564775500955,4.0556225722301775,113.25166397230522,407.4562587050445,188.40203263256484,1.6599773521890073,5.962214697295537,502.23457914657484,32.27453482410799,7.61026939688148,1.3489319969383502
ETPZNG,857.4978532458355,0.0964781394723435,1006.681796100056,2.076073214093587,131.67805375527485,210.46407911172994,120.01843889343225,0.95,5.815361049430148,206.9382041909046,32.5521,7.487693505488507,1.3489319969383502
03D4US,925.6216526938435,0.1035345579725068,2061.831958019114,4.2005238548662485,117.64913534484938,418.28389060054786,193.7193368505257,1.6951561310339383,5.990641042951562,504.54003779299336,32.23099732215479,7.632583804990486,1.3414572706213872
64HU7A,857.1761566362642,0.0964512916623027,1008.2760443645711,2.0740668123083714,131.64293431222794,210.30830637067754,119.78862679256974,0.95,5.815361049430148,206.84135206177407,32.5521,7.487172278199681,1.3529463831741395
9Z1QA3,857.6112399695143,0.0964512916623027,1006.2671947307247,2.0733468545209353,131.79015489074112,210.3209543667649,120.00255593588017,0.95,5.815361049430148,206.4923750576176,32.5521,7.487535950799704,1.3489319969383502
U2MP4I,857.1992992891498,0.0964512916623027,1007.8844721823261,2.073667106522915,131.7054533274241,210.30899275238536,119.80579334897132,0.95,5.815361049430148,207.16627033388423,32.5521,7.487606388175375,1.3489319969383502
8E3Y66,857.5919223288308,0.0964512916623027,1006.2566851633657,2.07344043134579,131.70107966146844,210.32916717978287,120.00769231952944,0.95,5.815361049430148,206.8541977901816,32.5521,7.487535950799704,1.3489319969383502
7VOTWM,649.5617040781615,0.0957542946506903,1775.5104904485818,2.5008001167110323,169.5337732087746,434.6229075589744,106.09829533633555,1.3,6.080423424525512,331.52891147485934,33.4646,7.243893080274377,1.2855278343600993
CRJDR4,612.4948720037496,0.1150565163820029,9900.685757346479,3.3570455334767564,40.469575567853184,951.3420025189981,207.12950906775555,0.54,7.16060948286791,591.9111353377646,33.86183718546769,6.586495923545133,1.3784885015060448
3LZYUN,921.6783780435271,0.10860776410961734,2038.186564343285,4.107754750046305,113.57366326837958,414.9423833620191,182.0925404930393,1.64,5.977067731509582,496.73869232202975,32.2306913326991,7.622913768735135,1.3527911813397133
AWJQ1U,921.8676696134744,0.10874118764720295,2035.9397313524425,4.107503922479848,113.57670175617422,414.9018831378771,182.06386148149238,1.64,5.972034214751074,496.73727130861175,32.23192004275376,7.622605560503505,1.3531167457042526
7M72LV,649.6020490871568,0.09577178187336845,1775.9486644969609,2.4994497356315954,169.54033831231592,433.63231363314264,106.10493152767876,1.3,6.081038160231474,331.38131309902303,33.4646,7.246284721882495,1.2855295027732123
7CO8JY,855.8981952019607,0.0964512916623027,1009.6069963107362,2.07440336561342,131.63529651288084,210.2588315676079,119.79125724777361,0.95,5.815361049430148,207.27038870885173,32.5521,7.486661324017451,1.3489319969383502
S2LDX2,936.1771270680205,0.10954403531792378,2016.897673342275,4.061135981189845,112.66388297745365,406.2583193581893,181.58345287179415,1.624202134180973,6.015928826488449,497.98925231013425,31.912273560882703,7.6087560845314774,1.3546107214483607
E5VVTH,905.1381632542686,0.09901498795101907,2242.44335301578,4.149553611320436,125.87834528662674,460.98668180305503,174.13291521016475,1.9692265867324856,5.992980746036293,518.911777693637,31.763725322075704,7.627829513055348,1.3189386600286284
