ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
34ZF05,939.4675827856181,0.10231264713123017,2035.894356886379,4.00553696937204,113.89408636435275,410.71195230762,175.35767663924761,1.527900681804477,6.696925439887278,487.8922473661881,35.94108280420563,7.41173455679954,1.5147410802214325
22LP8O,851.0832038080912,0.1002981684031467,840.693777602111,2.0514398917891374,131.17628377142998,264.30704188983213,116.95838084803705,0.9738896660950115,6.1471063191067,235.48435693587734,34.96455660428503,7.759024256760228,1.451795994613943
BKELFZ,851.7303224669846,0.1003075932177779,840.7773643290748,2.054976816966284,131.16213960634406,264.51976926935544,117.22178822054754,0.9738663210413506,6.140813865278663,236.11684909796372,34.96556450242756,7.758446598616242,1.4517170062923348
00F2Q3,851.3265189020193,0.10027632007285817,840.2587571298919,2.046587964265303,131.153186748392,264.28686786703156,116.77584930192796,0.9740210652862766,6.148601010730078,233.65551518297465,34.962966717927806,7.761880960308929,1.4520410793933036
DH2C3A,851.1676970453536,0.10030951894611925,840.7776086521517,2.055011677553749,131.17007967300236,264.5152129610153,117.22157947418893,0.9738674236831881,6.140661963228779,236.11366480034334,34.96494936942374,7.758467072803613,1.4517140829044664
XBYYL1,927.1994023150978,0.10138647277180662,2083.734591951527,3.9771234623107077,114.51589002625951,411.33477360582737,176.68285321651285,1.563432752812793,6.694346531994897,488.2405864325209,36.00416830567256,7.426381803687226,1.518009343912404
E73M95,888.1543208653578,0.10001082935032499,2242.131530585517,3.9316496222295023,126.60981183152694,459.5793093777586,171.68269348649122,1.8520838830579458,6.644246594138222,515.225534986808,36.13086983101946,7.47880427532042,1.523096040005922
BWA6AN,923.6422189378471,0.10171787242816385,2049.825648985532,3.971058163651681,115.64144107840582,414.9203520830072,174.4494310244455,1.5509732965912042,6.686952433903196,487.9639212546874,36.16531585485232,7.4487108104996596,1.5172261303085444
H12OJ0,620.2157885162251,0.1269123767916325,8651.433606573322,3.3916565408628934,47.03155813385833,1018.5495365915798,201.56118235033537,0.534017859786429,7.89302885346656,593.3172641678436,35.8692808630906,7.477091637208103,1.5736676675909502
H1I6RX,851.3153621445515,0.10031413624525701,840.7892617767179,2.0553013793908717,131.19273156683465,264.30299276168194,117.2065526266657,0.9738590196938062,6.141675064018848,236.11374730894647,34.9653399364656,7.7585509949409674,1.4517258117961525
S31MFJ,852.2843618065971,0.10027748887367574,841.0260220112389,2.0465761056018947,131.13303231630874,264.2779196931019,116.64322420244035,0.9740643897274468,6.1553411022802775,233.0478299267258,34.96391674016314,7.762295854137355,1.4524773402406035
WQVDEU,849.7413562006377,0.10026811085925609,840.5683641505898,2.0553749747253365,131.15633649670332,264.4954356141834,117.2754120716065,0.973877195817049,6.146149093649743,236.1035286672111,34.96385397425759,7.757918226400239,1.4526284377548788
MPQYBO,852.4866019912811,0.10028024002660862,840.8295263885409,2.040978695901887,130.83865095462713,264.15750795662234,116.64654913925327,0.9740513549251049,6.154820270342093,233.13209152179692,34.965425957778905,7.762430948897178,1.4525426944376907
X2YTKB,927.2037558583812,0.10138477677029976,2081.642094882911,3.9786904747597616,114.59404714689822,411.2174688521825,176.44542417867373,1.560730948950133,6.694840616314323,488.1177835602537,36.00770811514505,7.424267029658281,1.5182484958694484
J0GLW2,851.6045517521932,0.10027536108596753,840.2596513374426,2.0465685273697183,131.15293206230658,264.2899149489786,116.77590662526312,0.9740197709313787,6.1486931382652905,233.65722793237683,34.96329952341942,7.760279598141021,1.452044107021031
KSNEIW,664.3654210118152,0.10078704640094452,1725.9659111121696,2.5510658754992694,154.66366003170293,454.74296467725236,115.22487683918881,1.137218374439429,6.4079114145592335,322.8394564969359,36.0752269551389,7.227793086864176,1.490601922428577
8W8MNG,676.0300872071539,0.09970030246827093,1781.3809704720125,2.757741132930515,155.03643261376067,445.58590458598593,131.8185109335986,1.372344340892601,6.331291892963732,349.96381575491074,35.84478966604846,7.223717418142844,1.503507331048872
3ARYT9,913.3626671953402,0.10054454508829413,2247.9678845298345,4.1415279343131175,116.83699681716487,437.9918389885573,182.40132580158033,1.7722032371553045,6.700991499534961,514.2746893213522,36.229590127647775,7.397256850717205,1.5215553273609803
EP4G44,887.988761052249,0.09942496258350081,2233.7609588507403,3.9013465076820673,126.58385224387915,461.65690640223556,171.91108654679434,1.8598641670162408,6.633220928752798,510.06361430351024,36.12367416107028,7.472276787786937,1.5234008705497817
RLY6MM,620.4172106439556,0.12691994401432,8701.570243718852,3.39216331572026,46.90302126465856,1020.4365367436617,201.5420012468282,0.5291763971414756,7.894669766715313,593.1118292990041,35.88273673666647,7.479827026050784,1.5736388670039605
8WTJLO,851.6232449042559,0.10029869693979616,840.7923913687885,2.0552963822223944,131.17821707188043,264.3031138937084,117.22144443005195,0.973873690906115,6.147251697369718,235.92202197987797,34.96572534959928,7.758661776666772,1.4517471291507271
FMZ1SQ,852.2843618065971,0.10027748887367574,841.0260220112389,2.0465761056018947,131.13303231630874,264.2779196931019,116.64322420244035,0.9740643897274468,6.1553411022802775,233.0478299267258,34.96391674016314,7.762295854137355,1.4524773402406035
MI0MJ1,851.7331886498098,0.10030940842738702,840.7942147986362,2.055250536609159,131.15632586993593,264.51741584717195,117.22212381123713,0.9738663409697285,6.1465949818338,236.11594315233023,34.96581273293416,7.758456526653697,1.4517255264140276
YAS4WK,620.2385916620703,0.1268929680070719,8645.86788582217,3.391912438883367,47.022190343788196,1015.7705526178643,201.55903032596274,0.5322992856313492,7.894326432027414,593.5410160359596,35.87644147351054,7.477028903879079,1.573752706901024
HZKZ5Y,851.6232449042559,0.10029869693979616,840.7923913687885,2.0552963822223944,131.17821707188043,264.3031138937084,117.22144443005195,0.973873690906115,6.147251697369718,235.92202197987797,34.96572534959928,7.758661776666772,1.4517471291507271
L38R9Y,926.8216907289401,0.10189743108307103,2096.3260291430984,3.9906735509356213,114.55464238161004,413.33403435583784,176.11128277505642,1.5573543705826587,6.694477695248123,489.23766482649023,36.025694416853,7.436412424783885,1.5191215108787648
IHTDK9,851.0561145640492,0.10030989554180904,840.7778251897512,2.055018296024078,131.17012679913557,264.5142489600691,117.22155111182249,0.9738677739387949,6.140629471968149,236.1130390811979,34.96483683642198,7.758477340193627,1.4517135597343622
L8QCMK,939.7906825215666,0.10232731273663048,2031.449919636838,4.017859426015284,113.75660346828889,413.11953381506726,175.44405078106075,1.5263926960285965,6.696861364905216,488.03322358107164,35.93914130302636,7.40945654358201,1.5145385719708122
JLU6ZM,676.0751436934333,0.09974895559979674,1776.2144976230172,2.751043583166916,154.3887277027843,446.78378039127693,131.2336065053049,1.37946845738171,6.329755710452205,349.2976864792681,35.850889628285316,7.218178579358069,1.5037293623704127
Q83231,620.152267930851,0.12689698929797552,8704.039282465845,3.3924475054178207,46.929752394964936,1017.0547191656192,201.80982201932628,0.5317341851449349,7.896697914501488,592.6548237087492,35.89797355298312,7.478477880491916,1.5730166604233213
C7VOGT,852.466793259845,0.10028342014372645,840.9410737035068,2.0464257165882023,130.86057773015756,264.27411344646833,116.64564393884058,0.9740448210789403,6.154462158277198,233.56085203149212,34.96575921128802,7.762186087678268,1.4525286638894828
B0DF33,851.7288805863941,0.10030745333016153,840.7820271346978,2.0552470130571296,131.16255972374233,264.51814211731505,117.22170989739978,0.9738676328112749,6.140819852234932,236.11646977450144,34.96557506092451,7.758419615501036,1.4517183850321904
T3RUXJ,675.9793491565297,0.09967570328187345,1780.1314245146257,2.7494501185642743,154.55067169928603,448.31375215787193,131.91417064574705,1.3702390704002463,6.337033098072554,348.8943599183076,35.84652537720667,7.2258602794841575,1.5035079140830896
G001IR,923.7354875461778,0.10174478607914333,2047.5194954549797,3.9603859476616643,115.66518418009302,414.2304374194562,174.6463488212764,1.5505635927287813,6.686358896984065,487.41854725457296,36.16156023648435,7.448288345300717,1.5169460768703404
WPUE75,851.8302008237902,0.10029715491774802,840.5522819915736,2.0552800516524266,131.19889753949636,264.30276865443614,117.22000580596264,0.973874717776495,6.14739922709243,235.92269304774334,34.965994093821514,7.755651426723842,1.4523657182295526
M394AY,851.3465589458515,0.1002997442197471,840.7934069691071,2.055312388542216,131.17834388783214,264.3008041491431,117.22138515622629,0.973873862889256,6.147163037340208,235.9286796575072,34.96544782337466,7.758681114550978,1.4517451580858114
I8A28E,675.9318998688341,0.09973799057971419,1777.576491954173,2.7597102510226668,154.8276827858585,445.57264297151033,131.9123136107498,1.379275690190068,6.3326968111007576,349.96225385715627,35.84137975012535,7.223916414690918,1.5033207942590276
D6B79B,851.6088517236332,0.10027577054068873,840.2460422927652,2.045774552908767,131.1516892351587,264.29473605994593,116.7761359073569,0.9740158906587288,6.148676265856103,233.6583522679883,34.963271772237306,7.760260440858083,1.4520401645037855
KQWDU3,664.8411920833086,0.10078902929278315,1725.7284897773761,2.5512356055971956,154.29325050153983,454.5257060089322,115.7795821054465,1.1393696283800305,6.407662777590989,322.7748414197864,36.0812360589691,7.227291309964112,1.4905860356693683
YN4IK6,676.0015631100837,0.09967827875495225,1779.748669492214,2.7503004086608587,154.5600495052062,447.6922955376945,131.91241405909835,1.3703182182726514,6.337140606351556,349.35025260744624,35.84371068880631,7.223971394564741,1.5035220020932285
VLX0UD,849.7888738344949,0.1003166948352031,840.5582933987225,2.0553576660064485,131.15727828486877,264.50125040359666,117.22155960164162,0.9738741011285833,6.145998482700776,236.10470939817293,34.96376419661742,7.758630070503292,1.451714802070624
JO98TL,620.2372478619462,0.12689264115592305,8645.868498974214,3.391910394498198,47.021863546291556,1015.7700447563141,201.558974682344,0.5322980560354986,7.894319812786729,593.5247877814575,35.87648503426379,7.47701664244382,1.5737515199250116
86L0ON,644.5185357487571,0.10241313672431089,1686.1986570854533,2.4188555213407463,157.39020418828935,445.15208618758527,107.8837296065995,1.1449811870629307,6.266588965125336,321.58207799296747,36.23998738401841,7.217333247106753,1.4900301539015046
ZR02BX,926.813758375698,0.10148530879065766,2082.7695602896893,3.984394984921464,114.64803824470964,411.04251656379455,176.861710863459,1.5572117310678961,6.695687204840052,487.80069363822906,36.00434554165974,7.425772621437435,1.5181638339243209
BODR9M,620.7772433350248,0.1270879075697084,8705.485064210927,3.390509190996768,46.85590444280146,1020.522597675463,201.59444232847923,0.5292351753289546,7.9051828322446,594.2666893984058,35.881311936006,7.481070342248075,1.5738222552242815
A4PPAE,691.2476989322658,0.09924587633310478,1967.68695823341,2.833080902268251,150.30218544384198,468.3382058891684,139.50441236242222,1.3737971304724517,6.4632550612337525,357.3121020631217,36.05620878891132,7.245921966348636,1.5082011184128123
3XO9NU,922.7710044198275,0.1015796159789584,2039.8436819432743,3.9427927744775877,115.66629423387124,415.5788359400501,174.62046021704606,1.5344461953822877,6.686622626777627,483.6252089833652,36.15031824227241,7.444441552146791,1.5171109873888016
5BNEZQ,675.9953875776267,0.09970410603697571,1780.1335931351455,2.749243486480961,154.3481045168071,447.97191006140395,131.9252040085328,1.3703558033621048,6.3294899607683135,348.8970768182967,35.85041157210587,7.219381095943644,1.503582057367325
NKM5NH,923.9844210943984,0.10228738293386859,2041.5403633040248,3.8911555154933053,114.15679721331144,411.15778649329445,177.2864345838048,1.5104096120892265,6.678809661705267,489.5695110430748,35.92414462252345,7.42865665775899,1.5146380451447594
6D9LPF,620.7618417174797,0.1269019799658731,8705.449703094559,3.392365438080919,46.86046555941608,1020.5203993650916,201.59716296228328,0.529231649018628,7.896596138223271,594.2678522135263,35.88167764712837,7.480046930221445,1.5738333440163608
5LZ1MD,620.3149789973777,0.12691428168329152,8647.276461937276,3.3917860095655996,46.937397648560285,1020.3360681237693,201.56822195908697,0.5297320444021465,7.892038582397619,593.9733557192812,35.858873887029524,7.4766752370122775,1.5735992516433908
7IOBEJ,921.4670477784096,0.10217011883896254,2051.5542580965403,3.8933165916770864,114.46677395302999,411.81835918969415,179.27860089777903,1.5141238926237188,6.679938907709398,488.7489780541351,35.92374156073998,7.432051201935637,1.5160817423853052
RY4U1L,886.7915944653369,0.10031102304886275,2332.5217987816627,3.98435434970586,129.07683195067733,470.3208495136779,173.4929447111011,1.9000535128338623,6.690529664571811,521.0141963580842,36.13577429161625,7.471374759883004,1.5252499418642829
Z8MVRD,664.8426133582908,0.1007902189242969,1725.7057669968174,2.551263633877345,154.29141977481626,454.1616966560116,115.78928567030565,1.139353276427417,6.407190435801084,322.77320534752585,36.08187274739404,7.227651475793546,1.4905898827081068
CDZRT6,644.0107384808304,0.1024470831831685,1675.8079664370177,2.415402034369524,157.80601566352556,444.26888992131387,107.93761092664312,1.144891455525042,6.273098536516112,320.8697515812453,36.18591903091921,7.222594040441803,1.4901105935044483
V4UCR1,851.3808768451457,0.1003023560640639,840.4825911864762,2.0513953026289475,131.16153734917458,264.28884218362737,116.97597003955715,0.9738542026404912,6.146750367387982,235.9246263437554,34.96532589032971,7.758660539198341,1.4518547905123236
O7LNRB,920.3124642374315,0.10106347674760202,2140.661148435264,4.060949209008903,117.43051597092818,417.8931755963414,179.99211631295236,1.6421702353364886,6.692973402236212,508.23249447258644,36.18991969155567,7.473621896614043,1.5168982334516363
BRMPYO,851.3465948164941,0.10030035829905654,840.5532044909572,2.055304657563025,131.1784674854707,264.3013457050419,117.22130417394946,0.9738762241823924,6.1471405736667135,235.92013758518362,34.96539202927384,7.75871551068201,1.4517441942177838
3KJCX8,928.7190344110388,0.10143001565430737,2082.080275416827,3.978193034598914,114.56135473424848,411.2269619425902,176.5311195120619,1.5607105638117595,6.694767351247522,488.4758591029481,36.00397305265453,7.424673668268339,1.5182194130241902
ETPZNG,851.3327683269016,0.10024519452563922,840.2661194843685,2.0465865414105875,131.15510775870385,264.2777411428377,116.6566401862988,0.9740269121512429,6.15450407012894,233.54303992018043,34.96307241633953,7.7620074678003474,1.4523739741141986
03D4US,921.2492478729511,0.1009784933916339,2147.116089681467,4.062331834925403,117.4133343096763,417.2286784577393,180.1524089120221,1.642149241356984,6.699460493884955,504.3655362586037,36.19805027917386,7.478963579113772,1.517096268235534
64HU7A,850.5997257030726,0.10031490581049199,840.8068197140864,2.055331175322843,131.193373122085,264.29924403437917,117.20636033456432,0.9738387268393723,6.141203908190661,236.3735465239845,34.96482526450488,7.758607778919037,1.4517003185990076
