ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
22LP8O,912.4468284321281,1108.8626349367528,270.6350771912516,230.9570596749798,1.2487362541092069,2.676840441931519,134.61751727432897,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
BKELFZ,664.5230037038136,1552.5766613314916,300.94521540249906,316.53397014062386,0.92,2.424208846454776,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
00F2Q3,913.053901037637,1108.946755159783,270.38644983454867,230.80484895466316,1.2473046075793173,2.675834211211717,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
DH2C3A,664.5230037038136,1552.5551777778423,300.94521540249906,316.53120624365374,0.92,2.419926485491144,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
XBYYL1,932.055766084818,2494.9009084467,460.6002266532344,515.6731886161047,2.046682841752441,4.015849274132803,129.7257898611524,169.86657982141858,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
E73M95,786.4215582137077,1906.7927389342983,470.05031673046005,464.8282887401945,2.2961216827255138,3.251685807430776,161.48075944472117,142.61263662444549,7.013383859334101,0.1072338327214403,7.982693283216149,1.4408341902731316,30.54189941255886
BWA6AN,933.5614903025629,2505.1680724947632,464.9660649484277,508.1049116562257,2.038187081158761,4.0432438655964935,129.73186201401867,165.46052547968085,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
H12OJ0,616.2454556112833,9815.708040824715,1205.2581580632423,611.0595906437128,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
H1I6RX,664.8467408895348,1553.7834164250967,301.53813597592705,317.62502682164217,0.92,2.4199578624727316,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
S31MFJ,913.5198963254663,1108.5336512473298,270.49462941848554,230.70385151310538,1.2465414934648777,2.6757543059813425,134.61751727432897,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
WQVDEU,664.529729976563,1552.5766613314916,301.377968677485,316.5696265027426,0.92,2.422497205896062,117.02126596389347,129.5858144663411,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
MPQYBO,913.7167792818609,1106.9767436730292,270.6521409814094,230.4451919214577,1.2452753487818924,2.67700440509719,134.61751727432897,156.8406737517449,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
X2YTKB,932.0185409038504,2493.511451673496,461.91268038521014,515.7248450535066,2.044463592638006,4.018307744122711,129.73826067243388,169.7166203101442,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
J0GLW2,912.8782501242625,1108.946755159783,270.3243212910835,230.66749175741148,1.2473619652846675,2.675834211211717,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
KSNEIW,689.5846002673584,1820.0894172114845,473.2775997885532,400.49093986183254,1.9875604236580566,2.891823126677501,191.14685971740386,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
8W8MNG,695.4135818396651,1843.2304001759596,470.21382378158427,405.7284524834485,2.0886171005433516,2.901346870030582,190.94564807957624,121.3471358362545,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
3ARYT9,927.0956163060396,2507.700186984884,468.5892864204622,536.3593852281414,2.1638922972170382,4.084071373220185,129.72826346934428,169.91075779572915,7.2057853258358735,0.10574978706200805,8.05184791310265,1.438285739995243,29.63227574419909
EP4G44,787.7957972240666,1914.4693065721417,473.1942823536081,465.03729215678254,2.265406917052888,3.249548803160892,161.77117747961435,143.73412868792346,7.013383859334101,0.1072338327214403,7.982693283216149,1.4408341902731316,30.54189941255886
RLY6MM,616.2539255793926,9841.329778122174,1212.474182825496,610.9593956728726,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
8WTJLO,912.8782501242625,1109.0055914815637,270.1702186899659,230.66749175741148,1.2473619652846675,2.6748261954243087,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
FMZ1SQ,913.5198963254663,1108.5336512473298,270.49462941848554,230.70385151310538,1.2465414934648777,2.6757543059813425,134.61751727432897,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
MI0MJ1,664.529729976563,1552.5766613314916,300.94521540249906,316.53397014062386,0.92,2.424208846454776,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
YAS4WK,616.2454556112833,9816.542623564386,1212.474182825496,611.0407518049674,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
HZKZ5Y,911.7258308593845,1108.8626349367528,270.3123269348514,230.705396073831,1.248044369408658,2.6750010575682692,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
L38R9Y,933.2857598724237,2494.318448100873,464.2073485394652,515.7967846136763,2.0488277386532423,4.01702232101663,129.91395266726306,169.45569185478348,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
IHTDK9,664.5289979284651,1552.5551777778423,300.94521540249906,316.76522722990575,0.92,2.419926485491144,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
L8QCMK,939.1157337120719,2495.7402432641384,459.7708881426622,509.95214373354764,2.0508108045375106,4.032739546774108,128.69902212623353,164.79509330423843,7.2057853258358735,0.10549814009179781,8.05238356642899,1.4367171758517927,29.63227574419909
JLU6ZM,695.4135818396651,1850.1685436760567,470.30361116306676,405.7397474750969,2.0904654558384688,2.8998248346071005,190.93476806706303,121.17000877794337,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
Q83231,616.2569422666124,9841.636240471187,1212.0683844934706,611.0407518049674,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
C7VOGT,913.6548221565167,1106.9767436730292,270.4941724374448,230.58775273384546,1.2465414934648777,2.6772495210962104,134.61751727432897,156.8406737517449,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
B0DF33,664.529729976563,1552.5034594188376,300.94521540249906,316.7679886655461,0.92,2.424208846454776,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
T3RUXJ,695.4924830438952,1842.9756300420765,470.1718375124754,405.7284524834485,2.0914607205584885,2.8998248346071005,190.94564807957624,121.17000877794337,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
G001IR,932.2783916409173,2504.3735023711597,464.30589231428064,508.7517651183339,2.038223386788494,4.052028451315769,129.7001643627326,165.46052547968085,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
WPUE75,665.0319151293442,1550.3242731366286,300.5789497090639,316.80120586025976,0.92,2.4224025444769204,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.174343738865479,1.4203922439888441,31.919856178559172
M394AY,911.956195768662,1108.8626349367528,270.44248300147314,230.64046476982128,1.2479870332138803,2.6750010575682692,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
I8A28E,695.4135818396651,1850.2031336433358,470.2004047488224,405.91265269446234,2.0939320976065146,2.901346870030582,190.93476806706303,121.41434472238869,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
D6B79B,912.8782501242625,1109.0055914815637,270.1702186899659,230.66749175741148,1.2471121598790988,2.675709887031071,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
KQWDU3,689.5846002673584,1820.0894172114845,473.2958395308391,400.5204985884395,1.9877589308449395,2.891823126677501,191.14685971740386,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
YN4IK6,695.4924830438952,1842.9756300420765,470.08203718133257,405.7284524834485,2.0886171005433516,2.901346870030582,190.94564807957624,121.17000877794337,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
VLX0UD,664.529729976563,1552.5766613314916,300.94521540249906,316.53397014062386,0.92,2.422497205896062,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
JO98TL,616.2454556112833,9816.542623564386,1212.474182825496,611.0407518049674,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
86L0ON,692.4644929962604,1793.5724501995014,472.51736974851997,403.6344268533252,2.010351054316456,2.85866483755752,192.60324578366843,115.72147106061111,7.261803546444814,0.11080022125472982,7.53619343412657,1.4393826159641148,32.94130033472232
ZR02BX,933.3052688721425,2497.2214001901903,463.43620912498943,516.8907403115254,2.0344975687095266,4.013379006995507,129.7468092948359,169.4236368589372,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
BODR9M,616.314260733957,9839.158702205374,1205.1439720478,610.9234458035999,0.59,3.6492306820768814,39.08818024401504,217.39334347742408,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
A4PPAE,711.2355625213695,1849.8743584980405,474.42262300221273,405.55056813215765,2.069452721629161,2.999118281697368,178.92837942648413,122.19076476625459,7.075014664822511,0.11243679961187493,7.572756595436646,1.4393826159641148,32.96958383642069
3XO9NU,933.3261188156665,2506.4534853708265,463.3673197158252,506.42143709150946,2.043688923864393,4.052635323421173,129.87014471656843,165.50528077911594,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
5BNEZQ,695.4924830438952,1842.9756300420765,470.1718375124754,405.7284524834485,2.0914607205584885,2.8998248346071005,190.94564807957624,121.17000877794337,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
NKM5NH,936.061926471485,2495.2480900519354,465.1542056168288,512.9925818598932,2.0324423597633827,4.010222608425975,129.67223072780487,166.8607814643188,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
6D9LPF,616.3084549417191,9837.74653152731,1205.1439720478,610.9234458035999,0.59,3.6492306820768814,39.08818024401504,217.39334347742408,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
5LZ1MD,616.3084549417191,9842.45022588186,1205.2581580632423,610.978240111122,0.59,3.645619271036643,39.08818024401504,217.39334347742408,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
7IOBEJ,935.8934192565039,2496.6648892941535,466.0986974526383,512.6256994769305,2.0359720613991237,4.009899184386135,129.613543276084,166.8234992720195,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
RY4U1L,787.6974259338813,1939.7485210495547,475.8046611402694,470.4356386872717,2.286213214534335,3.297327658878578,162.32656382358084,144.74277562817332,7.013383859334101,0.1072338327214403,7.982693283216149,1.4414894672982919,30.54189941255886
Z8MVRD,689.5846002673584,1820.0894172114845,473.2958395308391,400.5204985884395,1.9877589308449395,2.8909918484000197,191.14685971740386,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
CDZRT6,692.4644929962604,1793.906368391429,472.5580828213735,403.8583529651045,2.0102248993836755,2.859830042604678,192.60324578366843,115.72147106061111,7.261803546444814,0.11080022125472982,7.53619343412657,1.4393826159641148,32.94130033472232
V4UCR1,913.053901037637,1109.0079498862735,270.38644983454867,230.80484895466316,1.2473046075793173,2.6764782584150577,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
O7LNRB,933.5736298068528,2500.9719044419394,463.2860528673141,514.2370033382286,2.0568952203398694,4.0835932979737155,129.91266788410343,169.16875466418003,7.2057853258358735,0.10574978706200805,8.05184791310265,1.4385482846316693,29.530825391982717
BRMPYO,913.053901037637,1109.0821011329815,270.2968562564907,229.69403354932626,1.247853011234315,2.6753118786883974,134.56889388875322,156.40381462302025,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
3KJCX8,932.3492556813014,2497.3748799221694,462.8007079129994,516.5679221057281,2.0414320394503953,4.022653714817032,129.73826067243388,169.65486813413654,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
ETPZNG,913.053901037637,1109.0079498862735,270.3860691297271,230.80484895466316,1.2473046075793173,2.6763943035492876,134.56889388875322,156.56419294929836,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
03D4US,933.4692743863569,2493.461773434455,463.14799653568724,514.1071401540642,2.0557794948932253,4.075707445863447,129.91266788410343,168.82814429503773,7.2057853258358735,0.10574978706200805,8.05184791310265,1.4385482846316693,29.530825391982717
64HU7A,913.0149367797193,1109.0084914372,270.49222721935786,230.877392916147,1.2503052278134188,2.678253684296769,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
9Z1QA3,912.6425983485246,1107.1811917729467,270.4082677643858,230.59982897591917,1.2487362541092069,2.6772627427056497,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
U2MP4I,912.8275586455165,1107.7900110188,270.49222721935786,230.9570596749798,1.25,2.676840441931519,134.61751727432897,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
