mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
1112.5457682178453,0.0,442.1892157338778,1.7062504447776898,74.80986149453305,118.87106275086605,85.5850782285235,0.92,0.0,140.63831207309593,0.0,0.0,0.0,EG3HFS
602.3050764698689,0.0,423.3249842588893,0.7187473796897079,81.01561838935544,113.77255207429643,104.95914508070238,0.36,0.0,106.97419900651629,0.0,0.0,0.0,6IRNC8
888.875787320038,0.0,494.3414844372429,1.5837142629759928,89.32728583299159,139.83598833820838,126.32316435168487,0.67,0.0,181.13434962033674,0.0,0.0,0.0,NKPSHS
717.332510439698,0.0,528.4269095124475,0.8881234204145622,87.71102227160607,145.89486022016152,119.4832613599966,0.46,0.0,190.1275886723656,0.0,0.0,0.0,PFY2RB
1368.92760381736,0.0,844.5681022357998,1.6285016819231577,100.17145865642892,163.48226269052213,64.10108928345603,2.231129182271424,0.0,195.3452751940116,0.0,0.0,0.0,JIRIV9
712.1305737428681,0.0,528.9874556408885,0.9333626095674773,85.85782118766932,144.95354721404377,122.07331111095186,0.48,0.0,181.68024143729755,0.0,0.0,0.0,SGBXG0
1330.1357776941804,0.0,818.4123943163335,1.7728500793866153,99.17525693880098,161.06478126378965,73.20134408427289,2.1151935939624917,0.0,185.39741328077324,0.0,0.0,0.0,GS3IA2
712.9132591361545,0.0,576.4117855446865,0.9103379420084489,87.20994112303583,147.3100320390285,121.65665619021651,0.49,0.0,199.92579028725734,0.0,0.0,0.0,TUDXY2
722.5098039951561,0.0,580.4687594003501,0.9840689259374631,89.79806878095657,146.43431051858835,122.60148272894186,0.5226905873576397,0.0,181.79615268643903,0.0,0.0,0.0,FD99DI
676.4725791015292,0.0,448.92069325796416,0.7552222230526076,85.4531040715887,121.57113410097989,126.68310105498509,0.44,0.0,160.90573907050805,0.0,0.0,0.0,34T49O
702.0304003319476,0.0,434.03453259832844,1.0652114452666608,84.64190424387974,127.29595036386296,115.95274315717143,0.43,0.0,123.13296437265308,0.0,0.0,0.0,KWXN70
1182.1189665247716,0.0,390.8713840802254,1.5959140411206703,69.93674440061588,119.83332438511526,67.4566576791582,0.89,0.0,130.97156558763996,0.0,0.0,0.0,NYXXGJ
715.3791550845018,0.0,531.1316159997596,0.9161037641412142,86.39748448568943,139.9139867118204,131.4933239313642,0.49,0.0,193.82726857351898,0.0,0.0,0.0,EM25M0
1056.6818653230155,0.0,439.1998521235881,1.8053185457928949,78.24500165009611,129.23706283672786,101.51297136328124,0.7562709211097607,0.0,162.5459162543976,0.0,0.0,0.0,QTNNXJ
701.3245903802709,0.0,555.9007108481857,0.9370340521048817,85.05468065419828,145.79212727270252,121.4244369428709,0.45,0.0,180.55050315593863,0.0,0.0,0.0,E1FVS4
1247.949011688431,0.0,314.3345785286201,1.3842622189952916,72.45947759104602,109.27370880734009,56.95016887124432,0.79,0.0,111.24126443505901,0.0,0.0,0.0,XG58BH
1206.6003931527491,0.0,333.43183204887555,1.5370251504066126,70.371951038419,107.97034685334812,63.93760075412957,0.7506086095355077,0.0,116.40297724398089,0.0,0.0,0.0,SKNTVX
762.9331587518554,0.0,1066.3200387862232,1.9906449165999118,101.58589701545242,303.191226643573,108.9469920987021,0.65,0.0,221.8382041909132,0.0,0.0,0.0,0643YR
690.2131227045254,0.0,490.59423697964934,0.8484144398450728,84.23125835347794,131.95418863190693,128.93583370249905,0.44,0.0,168.77841618152212,0.0,0.0,0.0,IU3BWT
991.5662579924926,0.0,538.825954640674,2.0674770891151915,79.77235572429295,139.35127265424515,117.54416701925098,0.79,0.0,172.12659843649936,0.0,0.0,0.0,C9NOAU
1181.42695721891,0.0,366.4591221842224,1.5827823823682152,75.59045490722164,114.66102849439781,71.55898752412143,0.8276625879209939,0.0,135.25681268822834,0.0,0.0,0.0,K8Y3TQ
698.3426573307318,0.0,501.68943408561177,0.8441116052326388,81.9404847087954,130.65549211920398,136.0163551408387,0.44,0.0,175.91219455601552,0.0,0.0,0.0,KNTVM2
1160.030840802384,0.0,370.0942967210731,1.5795280247934635,66.59388330826214,115.14354826619497,69.14303653475558,0.87,0.0,132.15447417402189,0.0,0.0,0.0,M99ZGP
1177.260975461224,0.0,372.2926455137809,1.6600719265514299,62.428635551247154,114.39948139365842,66.58379504320342,0.83,0.0,133.14765854038703,0.0,0.0,0.0,CJTROE
1147.3756953906218,0.0,357.63546170618434,1.6069746680155954,65.64379048535176,117.01125060576243,70.52723544156328,0.76,0.0,121.90941835791116,0.0,0.0,0.0,KSBEAU
1177.131171537912,0.0,340.40960576447935,1.5847828292589914,65.85516992750544,110.10987966594467,69.74220274913033,0.79,0.0,121.83206776830039,0.0,0.0,0.0,VL44IO
1152.344893377173,0.0,344.72041811306667,1.6648520576357688,66.79191431962055,114.4988922482715,68.77297246571402,0.8,0.0,129.57675730366475,0.0,0.0,0.0,RXERLQ
752.7862552554552,0.0,1374.8218991850158,2.2524513573803238,102.46190714940832,363.6382785785994,122.29976220516544,0.7,0.0,257.8614301650504,0.0,0.0,0.0,G9AQ8D
702.4196615142157,0.0,1310.610640734325,2.0803216003700475,99.58664706738419,343.3901121293107,119.02437413937183,0.6,0.0,239.40629991731186,0.0,0.0,0.0,GCHGUW
721.0160126562599,0.0,1241.3332722346759,1.9060121691096852,101.93449901312759,308.952271427469,116.66136246118974,0.6351621308074449,0.0,233.69842340016174,0.0,0.0,0.0,85XUW4
848.3109224887058,0.0,560.1706792820713,1.0062685209231654,87.25860803197415,153.98260593531785,119.73986402627472,0.53,0.0,222.04656233910362,0.0,0.0,0.0,622VRS
1308.9169383308322,0.0,555.8370649496752,1.319266048313284,75.7114548552373,127.1367724613406,57.72257379468593,1.53,0.0,139.17616323272054,0.0,0.0,0.0,74R0OO
1248.8685867484514,0.0,308.0637244687658,1.5133473804404651,70.35055912739803,105.49376131147689,56.176751390738005,0.75,0.0,113.52319661677804,0.0,0.0,0.0,2E3RRH
1169.434376699534,0.0,393.5557074301111,1.5568583360640253,73.65186748851248,114.50095998144042,74.2551600630914,0.83,0.0,134.0493805883664,0.0,0.0,0.0,KY7IZD
1325.3583950579737,0.0,970.977382655565,2.0619554676162393,106.53030565024777,189.14048848413813,77.99994328346021,2.322796856687188,0.0,217.3181819179654,0.0,0.0,0.0,EKCSBE
783.4070774430311,0.0,576.3801052696706,0.9702956478117845,87.4533448111864,150.01996914286048,125.26137483926735,0.5187094561942809,0.0,211.6000271281942,0.0,0.0,0.0,6C68Q1
1280.4863493952716,0.0,572.1979450102014,1.3387535216239492,75.97244655144719,123.17430134579125,62.09122406410106,1.48,0.0,137.9159176793164,0.0,0.0,0.0,I516EV
1091.509097551464,0.0,411.91997692701744,1.683704206541968,68.56534374487008,120.16993580716453,80.46348965333799,0.8288578549123005,0.0,135.2540654454664,0.0,0.0,0.0,9UF3NF
1178.5753338095674,0.0,385.29738589042523,1.6419954650214301,71.65587082380327,120.57751305316278,68.07929559856633,0.8652398527213926,0.0,130.02809878916338,0.0,0.0,0.0,UZJ8Y7
1167.646153974423,0.0,325.53086044500435,1.657564092312035,65.7249400710339,112.25697042190376,65.74851349137401,0.77,0.0,126.2770367356472,0.0,0.0,0.0,4MUB32
682.3404125922599,0.0,466.0840582859914,0.8230361534389051,84.56549948798066,123.84764099045601,134.30538403168515,0.45,0.0,170.40754333434677,0.0,0.0,0.0,3MUJXC
1138.4590153382046,0.0,347.9764460533666,1.711953713482297,67.48267029641656,115.81993259999494,70.63234213697388,0.78,0.0,131.33554620761353,0.0,0.0,0.0,S0E7NC
748.1600150847227,0.0,562.6857037969934,0.8981734998787003,80.17227508638082,139.83173239726565,137.76191072361036,0.48,0.0,202.56582910719646,0.0,0.0,0.0,0W9GKP
1227.8488360466201,0.0,556.7698503458911,1.5342136466083889,93.73672059772792,132.39315723433896,82.2479973364026,1.3,0.0,163.44451704379372,0.0,0.0,0.0,MVJJ87
1159.5991648200695,0.0,360.07676745074286,1.6337577216767902,65.59230913677268,118.26234710682427,69.71797469814,0.79,0.0,127.63076750863634,0.0,0.0,0.0,3OP75Z
672.5419495675108,0.0,473.2049796448645,0.7804166897057716,84.01740249368304,122.669136598703,133.68270429484534,0.45,0.0,172.36557960244048,0.0,0.0,0.0,DNQGB2
689.3595316781323,0.0,501.4232546821355,0.8202769613841412,82.76371124501794,128.81096236076186,132.7750624396501,0.44,0.0,169.5037238923367,0.0,0.0,0.0,1OP80N
1236.1385357160498,0.0,612.0760084719154,1.7953246148118398,91.72135951689323,140.31013721616262,86.99176754170108,1.35,0.0,183.03057391893788,0.0,0.0,0.0,9PD5YL
693.8015224577954,0.0,1238.828014397692,1.9967181948794774,99.15121084441228,321.7554093922895,118.27402586332768,0.6,0.0,231.6054476533177,0.0,0.0,0.0,7JEC1A
833.5788463218137,0.0,564.2353370673744,1.0463214606879916,82.81218027809786,151.42568386822933,134.97194502972837,0.53,0.0,210.57033993343688,0.0,0.0,0.0,LGCQU7
828.8110115912011,0.0,566.7829519889938,1.0791576668215073,83.42534728971457,152.65162460458072,138.1138557834921,0.53,0.0,212.29629662075175,0.0,0.0,0.0,ZW7C34
1210.1124048521967,0.0,626.507313421922,1.824713700464322,96.21962178646174,144.7681804434778,90.29724175510867,1.35,0.0,180.13397597405208,0.0,0.0,0.0,FB9K5J
728.3556127064398,0.0,548.1560925424105,0.9199250025415849,81.47828870493852,137.28592682988284,132.28323916751305,0.46,0.0,175.3720253641873,0.0,0.0,0.0,JFF9EJ
1043.4088261289412,0.0,489.16570066943285,1.711320331504629,81.63618796155848,132.56389469599694,108.63054765336341,0.73,0.0,167.23313640953367,0.0,0.0,0.0,C4UAGM
772.7250031877799,0.0,870.7060118239089,1.6617049533274117,106.60410869998238,252.0707714356871,103.9002829429848,0.62,0.0,194.84144795981237,0.0,0.0,0.0,WZ2CM4
770.8843905759676,0.0,894.0630996814214,1.8054468824273275,103.58661204943542,255.81352372434998,106.93826837701442,0.63,0.0,202.01985998955215,0.0,0.0,0.0,XCUGMB
752.6610260847589,0.0,857.4049954569751,1.5060944980151294,107.13164265129276,230.71394895733206,97.77262799611925,0.67,0.0,178.7746867673728,0.0,0.0,0.0,ZVQ8W2
1111.4779005082105,0.0,438.7146265717984,1.7091662878538667,75.44657035746607,119.00716079145333,85.59409717206124,0.9,0.0,141.3699215294596,0.0,0.0,0.0,UDBYW3
720.8145953579183,0.0,508.3723521789227,0.7581137212120879,91.52865182321362,132.18001839281206,117.09834262919253,0.49,0.0,162.4955561472714,0.0,0.0,0.0,1S67UK
980.6387257563493,0.0,534.7826715172542,1.8538914186985025,82.7296777666115,149.24318182792953,112.95031259031245,0.77,0.0,188.18545736361733,0.0,0.0,0.0,FVMMRL
768.6205316380343,0.0,827.9161521864062,1.4942879176012067,104.44989291913883,236.08550285405627,97.47300332044851,0.58,0.0,186.55507209104303,0.0,0.0,0.0,EY4A7S
1120.346379090677,0.0,362.2956160792593,1.651777094425581,67.96523790718027,111.99715962505304,80.24847600466464,0.8133841748115838,0.0,132.42303610762727,0.0,0.0,0.0,4WPB7J
1196.7996877214523,0.0,837.6565186081965,1.9394418238466398,99.03309628981637,167.76158946130604,98.53538686007562,1.61,0.0,211.01600547775988,0.0,0.0,0.0,93D3O9
714.7265255701624,0.0,464.44776136259156,0.8021794383386097,90.8185252431533,131.9557430348195,113.8409960465219,0.48,0.0,157.5416586735489,0.0,0.0,0.0,EZW4V7
1102.9675770832614,0.0,439.90453378237964,1.833381999282689,78.01353471269388,116.07964267767035,84.62376071645565,0.82,0.0,131.58019991641711,0.0,0.0,0.0,R0S7TR
721.7593134737089,0.0,554.7699150177629,1.1592364194003866,85.63879228561453,146.70637350084044,133.56088543596488,0.514482801999665,0.0,169.43502994990888,0.0,0.0,0.0,2X92EN
1162.2663063021441,0.0,438.8762656144832,1.7412727475633256,75.98303247038936,115.83797269575777,74.3148550141823,0.9,0.0,120.71311573001609,0.0,0.0,0.0,AK9L3S
1229.6422392808695,0.0,627.6232911019512,1.5321171461596264,86.96960473336782,134.59759010888797,75.85294485871268,1.41,0.0,150.4947619741901,0.0,0.0,0.0,DMDXK1
781.3122824627311,0.0,490.4467015051171,1.2108353524294677,85.87530920680514,145.49963399847448,127.45003146150452,0.5764497245224044,0.0,194.4397130655875,0.0,0.0,0.0,IZWZ1J
842.6397627595918,0.0,452.04398709940926,1.052018884001123,83.99809650715946,133.0203548072419,108.25941547039622,0.51,0.0,153.9192118984014,0.0,0.0,0.0,68COOY
1250.1444301824686,0.0,719.3117956534265,1.917548852084294,99.09284739777699,152.00085159284015,89.88307224942788,1.6,0.0,180.82115000549504,0.0,0.0,0.0,CBTSLR
896.7727492409421,0.0,543.4453276705484,1.1969454250136582,82.11220372418468,155.50390421455984,124.05313201878985,0.52,0.0,221.5872308584243,0.0,0.0,0.0,204LGP
1247.7505292118713,0.0,706.0091379701784,1.6896247429578382,97.0359947650005,146.26604705449606,81.65998141002068,1.53,0.0,184.97929816766498,0.0,0.0,0.0,TVFYHQ
1164.5067613316905,0.0,365.077585998222,1.5709265091518436,66.66196966322744,111.31956810295254,70.831905741452,0.81,0.0,129.15438558559777,0.0,0.0,0.0,3TXEDI
1153.62053335321,0.0,360.41945772831576,1.5975189397821037,67.94580689296909,114.10810909148226,78.37624719602628,0.81,0.0,132.30570493451754,0.0,0.0,0.0,VYWMBX
941.5544709174288,0.0,506.1170147198178,1.177044300669225,79.70767865865182,160.48811317126936,112.54198639550896,0.51,0.0,211.78546012265534,0.0,0.0,0.0,TO5C78
1174.3647347433944,0.0,676.449207291828,2.0993345826802825,101.57566829712992,157.00909900263,106.8663588224517,1.3221757756539265,0.0,201.340747551086,0.0,0.0,0.0,3T675J
1132.594045510845,0.0,354.4756386010411,1.6700581000784318,68.65453413720182,116.37685795217828,75.59162140773272,0.77,0.0,133.43254014663253,0.0,0.0,0.0,6U3H07
1197.9259374126755,0.0,742.2917799970407,2.1167027170500687,106.21347286696849,162.76927128080175,108.12778284475489,1.5,0.0,231.32491487751972,0.0,0.0,0.0,NBTUCR
1203.2672519010991,0.0,680.4826288764176,1.7927474012138824,101.95576943481795,147.31427232795127,88.97514280819753,1.4060516090477242,0.0,182.84768153481855,0.0,0.0,0.0,YVUZYH
948.1269922789832,0.0,513.9813651727404,1.5728250829253088,93.39910459938163,139.75718252059323,105.68417197445483,0.75,0.0,164.03582164796953,0.0,0.0,0.0,Y6KA2C
1151.6751550918618,0.0,740.9946872942255,2.2678589990029803,101.61309062381494,171.09744121938016,112.9838330959236,1.36,0.0,218.49016339048498,0.0,0.0,0.0,Q6L4V3
922.1957915406249,0.0,519.9349180411363,1.5329573112720418,93.49086602706718,141.08797153332264,103.57740662088192,0.73,0.0,162.70662048714314,0.0,0.0,0.0,XMNMQO
1104.6320015707108,0.0,451.40805978655953,1.9380893230582228,82.00142858587299,124.82953120494756,84.63175529741262,0.84,0.0,131.73562130339005,0.0,0.0,0.0,CPVVCG
1152.620958479827,0.0,439.67664097677056,1.7131359952277798,80.87088956895636,121.64076610615369,91.53805431779645,0.8901570372777367,0.0,134.5648009908528,0.0,0.0,0.0,2NSN7W
971.0692806569746,0.0,517.5912500807323,1.5903273293493294,92.64758535867891,140.27802411004032,100.84787929704211,0.7570677180378607,0.0,162.4720568036253,0.0,0.0,0.0,TDKBN6
1147.6914451939163,0.0,686.4615527760897,2.1366276442217624,102.28695693113418,159.58681564902588,111.43205278882807,1.2866826082896556,0.0,201.60255839701952,0.0,0.0,0.0,HTF3W8
903.5891109432589,0.0,489.7793823635919,1.5443693705829866,87.24230851710155,152.15525053180446,123.20873044745119,0.55,0.0,166.10277691081527,0.0,0.0,0.0,K8N9BP
1073.939275233092,0.0,411.39172019761213,1.9601177388380437,78.59607736776935,123.35210455818105,88.62067993786677,0.7318902943946376,0.0,132.14727795914646,0.0,0.0,0.0,DXPAML
809.9615325537953,0.0,458.0782171163928,1.2924289398417752,89.12965365339277,139.0958327792263,122.56776773319204,0.47,0.0,139.9539519960888,0.0,0.0,0.0,GS4JJK
1212.8511892858533,0.0,760.5655836829854,2.115240156084101,101.38750545107764,163.88607698267586,101.89556691329231,1.565071920750823,0.0,211.30450031419727,0.0,0.0,0.0,H7Z5DN
1136.7665919192664,0.0,446.7170173770416,1.8222017105468098,80.8972824232524,120.94317548862757,84.6362620972932,0.91,0.0,137.34545872561878,0.0,0.0,0.0,91VOWD
1181.1222925740667,0.0,696.350734439556,2.1423597238453826,105.93707931000843,162.5599542650554,107.2184829062159,1.39,0.0,198.51314067391107,0.0,0.0,0.0,PJN3FS
884.6365987597816,0.0,428.6011976195876,1.3775298730034768,81.1714803835092,133.44236190808303,110.01205140871186,0.5,0.0,140.07402690511054,0.0,0.0,0.0,YZ6CDB
960.1695200330623,0.0,423.05143227593123,1.2805910395461981,85.3593082605983,123.08018679547769,96.29847528223958,0.63,0.0,148.85167360127036,0.0,0.0,0.0,MJMV8L
1207.866401988187,0.0,752.1022727157284,1.7988332306432944,98.55290016552199,151.33773311498678,89.06870870754776,1.529975037153221,0.0,196.3086811702406,0.0,0.0,0.0,URCEXL
772.6061165070469,0.0,797.3955835708072,1.686596364042046,105.42145454636396,210.48443649363495,108.94881348424444,0.7,0.0,183.02117188804408,0.0,0.0,0.0,RN0FKX
1155.8064814152567,0.0,417.0351294818208,1.6407540474227817,72.69523833012809,123.85176911580241,73.83569865653457,0.9,0.0,136.64183884757898,0.0,0.0,0.0,F5EDBL
1236.1498306282285,0.0,691.8360220602788,1.7679658877934736,89.51596007487623,143.84955058092135,80.88144081740201,1.49,0.0,164.89461574666893,0.0,0.0,0.0,PQ49XP
1242.5338413796828,0.0,598.3518459520923,1.5810357065948333,81.81272241256409,131.9269572982786,71.24440994313652,1.36,0.0,142.53243875739304,0.0,0.0,0.0,FV66YU
1190.05848120116,0.0,393.55468512406014,1.5108491532806179,72.97758215072399,118.09362231926667,71.68641454384817,0.8715241503688201,0.0,131.53534012585024,0.0,0.0,0.0,6HYPKD
1090.4477538673425,0.0,543.6923753807215,1.9205753180637848,83.84866136931805,130.3552038914187,96.27701400598706,0.9323833903573461,0.0,149.08063378862238,0.0,0.0,0.0,AB8AMK
959.1454307302059,0.0,533.0199461694704,1.633525949463729,92.83277650099902,141.1059513690061,105.4789364796574,0.77,0.0,164.64460723337513,0.0,0.0,0.0,ARFVSF
1229.775292431316,0.0,661.0587011048266,1.6532178876448322,89.34011631685271,145.70974060216813,78.19209002178684,1.4854251712696929,0.0,162.5861186971061,0.0,0.0,0.0,QJ1S3P
1221.1762070308653,0.0,726.0067593949848,1.8027559125134198,90.72771172788356,150.91645470078922,79.81664195419292,1.6126099024502092,0.0,164.06062708855652,0.0,0.0,0.0,UXL9IE
732.7184356000466,0.0,609.6209520555572,1.1241392436833166,82.64897511904071,148.33045274353142,154.03026528255486,0.53,0.0,202.64821285637055,0.0,0.0,0.0,WGAVGV
1152.561112322685,0.0,420.29201372519407,1.6360937158921836,73.08195399880617,123.73995255867167,76.1048029672074,0.9034802984149075,0.0,137.27440951384855,0.0,0.0,0.0,A9VB3D
709.9794485688072,0.0,599.5282881143403,1.0343745509363669,83.94582915638192,149.11870478474532,144.6739280534344,0.5,0.0,193.26855064009786,0.0,0.0,0.0,WFVDGN
1051.0219395016236,0.0,524.4956695081048,1.6647063572007046,76.2649594476507,127.34894737355263,94.70915237905017,0.9570846408044797,0.0,151.40046521896343,0.0,0.0,0.0,W7AA1Z
1035.0884957845171,0.0,517.3688341920206,1.6661591828402558,74.99572735680742,123.0268809521521,93.09133130902262,0.9311971817084561,0.0,150.4093460217101,0.0,0.0,0.0,0XPO4E
1338.510437582228,0.0,514.0021099506667,1.334635281128194,79.68881598372042,124.80243304496628,50.69368239075835,1.48,0.0,125.47884078609277,0.0,0.0,0.0,SRZ94R
959.7310968207896,0.0,474.25006722157536,1.8566396783790773,76.6929051810486,124.51277477237939,105.6547680034844,0.79,0.0,155.89801394948284,0.0,0.0,0.0,EM7IEL
1274.1377125073795,0.0,583.1209960719274,1.5030850149974324,75.35763247380463,129.52454867853297,63.56776990224404,1.4213967215389889,0.0,140.6168622978497,0.0,0.0,0.0,69SMP9
720.3462045826553,0.0,604.3536759497946,1.0600326720516715,82.91335652618115,150.11776180434805,139.44283703974074,0.51,0.0,211.74639266561567,0.0,0.0,0.0,KKFF93
724.2047120647054,0.0,616.0850324426732,1.1061356528333093,82.8657772923017,149.23904773440862,147.29146779809764,0.54,0.0,214.6263428461187,0.0,0.0,0.0,10U4DK
988.249327430706,0.0,482.6202325711672,1.9115563808996352,76.63390947889195,127.72268818142378,101.09601334553912,0.88,0.0,162.60446533176037,0.0,0.0,0.0,MROSTO
757.6084167662569,0.0,631.0693626996689,1.1891738461659664,82.12065221374317,154.8508961904638,149.73199003234797,0.5766999439738281,0.0,222.0192009250422,0.0,0.0,0.0,6CZRQ5
1184.659619130981,0.0,394.7148817127986,1.5745159469116305,72.14294006833791,115.93773679143207,73.15918501624631,0.8906615786781302,0.0,136.41047863120372,0.0,0.0,0.0,D68LNW
